일자|시간|구분,공급량
2019-02-07 11 B,1923.1917
2019-02-07 12 B,1735.6644
2019-02-07 13 B,1612.1354
2019-02-07 14 B,1598.7024
2019-02-07 15 B,1528.7782
2019-02-07 16 B,1587.6094
2019-02-07 17 B,1620.4071
2019-02-07 18 B,1876.7295
2019-02-07 19 B,2229.9436
2019-02-07 20 B,2419.975
2019-02-07 21 B,2434.0076
2019-02-07 22 B,2328.2942
2019-02-07 23 B,2261.079
2019-02-07 24 B,2033.2559
2019-02-08 01 B,1841.5804
2019-02-08 02 B,1549.2422
2019-02-08 03 B,1515.8656
2019-02-08 04 B,1565.1665
2019-02-08 05 B,1797.2723
2019-02-08 06 B,1835.792
2019-02-08 07 B,2117.7346
2019-02-08 08 B,2649.2996
2019-02-08 09 B,2806.8433
2019-02-08 10 B,2530.3362
2019-02-08 11 B,2443.4065
2019-02-08 12 B,2214.9414
2019-02-08 13 B,1952.6685
2019-02-08 14 B,1909.9277
2019-02-08 15 B,1742.5642
2019-02-08 16 B,1719.0271
2019-02-08 17 B,1717.1987
2019-02-08 18 B,1898.695
2019-02-08 19 B,2263.5256
2019-02-08 20 B,2438.831
2019-02-08 21 B,2434.0076
2019-02-08 22 B,2328.2942
2019-02-08 23 B,2216.8538
2019-02-08 24 B,1981.5743
2019-02-09 01 B,1693.3612
2019-02-09 02 B,1429.9279
2019-02-09 03 B,1300.6649
2019-02-09 04 B,1307.019
2019-02-09 05 B,1444.8281
2019-02-09 06 B,1530.0012
2019-02-09 07 B,1507.6831
2019-02-09 08 B,1894.1136
2019-02-09 09 B,2071.5356
2019-02-09 10 B,2174.2356
2019-02-09 11 B,2194.2542
2019-02-09 12 B,2042.726
2019-02-09 13 B,1881.1947
2019-02-09 14 B,1851.6049
2019-02-09 15 B,1786.1235
2019-02-09 16 B,1811.7727
2019-02-09 17 B,1844.0457
2019-02-09 18 B,2025.7543
2019-02-09 19 B,2354.9324
2019-02-09 20 B,2353.0623
2019-02-09 21 B,2391.606
2019-02-09 22 B,2304.0852
2019-02-09 23 B,2220.0042
2019-02-09 24 B,2113.7278
2019-02-10 01 B,1883.1837
2019-02-10 02 B,1713.1649
2019-02-10 03 B,1703.6453
2019-02-10 04 B,1601.3938
2019-02-10 05 B,1690.2682
2019-02-10 06 B,1815.1489
2019-02-10 07 B,1925.2037
2019-02-10 08 B,2155.7852
2019-02-10 09 B,2345.2073
2019-02-10 10 B,2351.3252
2019-02-10 11 B,2265.2087
2019-02-10 12 B,2165.7996
2019-02-10 13 B,1888.9557
2019-02-10 14 B,1796.8193
2019-02-10 15 B,1647.0951
2019-02-10 16 B,1658.0764
2019-02-10 17 B,1705.8892
2019-02-10 18 B,1890.1838
2019-02-10 19 B,2161.3813
2019-02-10 20 B,2151.0679
2019-02-10 21 B,2064.5518
2019-02-10 22 B,2006.6329
2019-02-10 23 B,1877.2506
2019-02-10 24 B,1799.3632
2019-02-11 01 B,1634.8138
2019-02-11 02 B,1375.6608
2019-02-11 03 B,1265.4996
2019-02-11 04 B,1348.0968
2019-02-11 05 B,1547.0642
2019-02-11 06 B,1664.1973
2019-02-11 07 B,2065.672
2019-02-11 08 B,2553.3909
2019-02-11 09 B,2591.0835
2019-02-11 10 B,2412.7988
2019-02-11 11 B,2252.286
2019-02-11 12 B,2118.1042
2019-02-11 13 B,1877.9822
2019-02-11 14 B,1796.2947
2019-02-11 15 B,1719.3293
2019-02-11 16 B,1648.9573
2019-02-11 17 B,1700.7968
2019-02-11 18 B,1846.9191
2019-02-11 19 B,2174.9648
2019-02-11 20 B,2350.5732
2019-02-11 21 B,2382.0256
2019-02-11 22 B,2319.2302
2019-02-11 23 B,2192.2954
2019-02-11 24 B,2039.4655
2019-02-12 01 B,1819.023
2019-02-12 02 B,1555.4849
2019-02-12 03 B,1482.5198
2019-02-12 04 B,1561.9657
2019-02-12 05 B,1685.4836
2019-02-12 06 B,1808.0885
2019-02-12 07 B,2135.3992
2019-02-12 08 B,2632.8206
2019-02-12 09 B,2664.4072
2019-02-12 10 B,2400.8206
2019-02-12 11 B,2237.096
2019-02-12 12 B,1982.5935
2019-02-12 13 B,1770.5306
2019-02-12 14 B,1684.2646
2019-02-12 15 B,1524.6576
2019-02-12 16 B,1449.3354
2019-02-12 17 B,1528.7238
2019-02-12 18 B,1688.1315
2019-02-12 19 B,2034.556
2019-02-12 20 B,2217.5488
2019-02-12 21 B,2247.4438
2019-02-12 22 B,2161.9294
2019-02-12 23 B,1932.3907
2019-02-12 24 B,1844.1661
2019-02-13 01 B,1564.3749
2019-02-13 02 B,1385.7258
2019-02-13 03 B,1203.7455
2019-02-13 04 B,1291.1266
2019-02-13 05 B,1488.8303
2019-02-13 06 B,1657.095
2019-02-13 07 B,2002.201
2019-02-13 08 B,2480.7761
2019-02-13 09 B,2545.4624
2019-02-13 10 B,2304.346
2019-02-13 11 B,2116.7263
2019-02-13 12 B,1948.951
2019-02-13 13 B,1698.2648
2019-02-13 14 B,1665.9891
2019-02-13 15 B,1500.2474
2019-02-13 16 B,1529.9083
2019-02-13 17 B,1562.4829
2019-02-13 18 B,1754.3751
2019-02-13 19 B,2117.9873
2019-02-13 20 B,2308.4336
2019-02-13 21 B,2409.8792
2019-02-13 22 B,2238.8137
2019-02-13 23 B,2216.8538
2019-02-13 24 B,1981.5743
2019-02-14 01 B,1692.3083
2019-02-14 02 B,1454.3792
2019-02-14 03 B,1318.7665
2019-02-14 04 B,1367.373
2019-02-14 05 B,1547.0642
2019-02-14 06 B,1657.095
2019-02-14 07 B,2088.1438
2019-02-14 08 B,2468.2473
2019-02-14 09 B,2493.723
2019-02-14 10 B,2300.2273
2019-02-14 11 B,2186.6387
2019-02-14 12 B,1935.4921
2019-02-14 13 B,1750.9744
2019-02-14 14 B,1613.8463
2019-02-14 15 B,1524.3807
2019-02-14 16 B,1487.9443
2019-02-14 17 B,1512.7749
2019-02-14 18 B,1632.6914
2019-02-14 19 B,2016.1274
2019-02-14 20 B,2225.7854
2019-02-14 21 B,2237.3435
2019-02-14 22 B,2200.6165
2019-02-14 23 B,2070.9377
2019-02-14 24 B,1899.5342
2019-02-15 01 B,1627.6497
2019-02-15 02 B,1378.9794
2019-02-15 03 B,1284.583
2019-02-15 04 B,1219.0613
2019-02-15 05 B,1393.8243
2019-02-15 06 B,1464.4708
2019-02-15 07 B,1754.2263
2019-02-15 08 B,2275.1895
2019-02-15 09 B,2273.1743
2019-02-15 10 B,2134.8987
2019-02-15 11 B,2019.6251
2019-02-15 12 B,1856.6249
2019-02-15 13 B,1672.0221
2019-02-15 14 B,1598.7024
2019-02-15 15 B,1524.3807
2019-02-15 16 B,1503.8932
2019-02-15 17 B,1546.6793
2019-02-15 18 B,1740.2515
2019-02-15 19 B,2016.1274
2019-02-15 20 B,2139.0344
2019-02-15 21 B,2122.0417
2019-02-15 22 B,2058.7522
2019-02-15 23 B,1911.0835
2019-02-15 24 B,1779.932
2019-02-16 01 B,1611.5618
2019-02-16 02 B,1324.1473
2019-02-16 03 B,1229.4847
2019-02-16 04 B,1242.5287
2019-02-16 05 B,1360.7659
2019-02-16 06 B,1472.3832
2019-02-16 07 B,1500.3909
2019-02-16 08 B,1736.8817
2019-02-16 09 B,1946.8916
2019-02-16 10 B,2139.0437
2019-02-16 11 B,2109.6475
2019-02-16 12 B,1973.1544
2019-02-16 13 B,1856.9729
2019-02-16 14 B,1724.5156
2019-02-16 15 B,1648.5736
2019-02-16 16 B,1666.3572
2019-02-16 17 B,1686.5299
2019-02-16 18 B,1890.1838
2019-02-16 19 B,2144.7927
2019-02-16 20 B,2265.4043
2019-02-16 21 B,2233.3438
2019-02-16 22 B,2117.6162
2019-02-16 23 B,2052.5498
2019-02-16 24 B,2010.7999
2019-02-17 01 B,1840.5573
2019-02-17 02 B,1548.1157
2019-02-17 03 B,1386.1232
2019-02-17 04 B,1409.3743
2019-02-17 05 B,1691.9175
2019-02-17 06 B,1748.3712
2019-02-17 07 B,1757.778
2019-02-17 08 B,2099.7961
2019-02-17 09 B,2239.7468
2019-02-17 10 B,2187.232
2019-02-17 11 B,2104.5908
2019-02-17 12 B,1913.3138
2019-02-17 13 B,1709.0096
2019-02-17 14 B,1654.8655
2019-02-17 15 B,1500.8615
2019-02-17 16 B,1476.6865
2019-02-17 17 B,1523.651
2019-02-17 18 B,1621.9835
2019-02-17 19 B,1967.0625
2019-02-17 20 B,2093.916
2019-02-17 21 B,2038.7715
2019-02-17 22 B,1954.1458
2019-02-17 23 B,1890.257
2019-02-17 24 B,1928.8035
2019-02-18 01 B,1713.3442
2019-02-18 02 B,1482.2695
2019-02-18 03 B,1338.1724
2019-02-18 04 B,1368.2402
2019-02-18 05 B,1606.8827
2019-02-18 06 B,1697.6078
2019-02-18 07 B,2040.5969
2019-02-18 08 B,2553.3909
2019-02-18 09 B,2538.5403
2019-02-18 10 B,2366.4653
2019-02-18 11 B,2089.6511
2019-02-18 12 B,1829.0363
2019-02-18 13 B,1604.7354
2019-02-18 14 B,1555.303
2019-02-18 15 B,1406.6205
2019-02-18 16 B,1395.081
2019-02-18 17 B,1434.9841
2019-02-18 18 B,1641.189
2019-02-18 19 B,1900.4193
2019-02-18 20 B,1969.7687
2019-02-18 21 B,1950.7218
2019-02-18 22 B,1921.629
2019-02-18 23 B,1838.655
2019-02-18 24 B,1664.6088
2019-02-19 01 B,1509.1139
2019-02-19 02 B,1210.8671
2019-02-19 03 B,1117.8273
2019-02-19 04 B,1118.7773
2019-02-19 05 B,1371.7329
2019-02-19 06 B,1413.8853
2019-02-19 07 B,1724.5864
2019-02-19 08 B,2085.4048
2019-02-19 09 B,2193.5637
2019-02-19 10 B,2052.5833
2019-02-19 11 B,2032.7736
2019-02-19 12 B,1856.6249
2019-02-19 13 B,1698.2648
2019-02-19 14 B,1684.2646
2019-02-19 15 B,1564.9724
2019-02-19 16 B,1521.8488
2019-02-19 17 B,1528.7238
2019-02-19 18 B,1632.6914
2019-02-19 19 B,1959.3557
2019-02-19 20 B,2087.4373
2019-02-19 21 B,2019.1898
2019-02-19 22 B,1965.9003
2019-02-19 23 B,1879.085
2019-02-19 24 B,1762.6664
2019-02-20 01 B,1593.2589
2019-02-20 02 B,1288.0416
2019-02-20 03 B,1213.2749
2019-02-20 04 B,1211.7528
2019-02-20 05 B,1453.0824
2019-02-20 06 B,1493.2134
2019-02-20 07 B,1733.0375
2019-02-20 08 B,2208.4294
2019-02-20 09 B,2279.466
2019-02-20 10 B,2052.5833
2019-02-20 11 B,1973.7872
2019-02-20 12 B,1769.9707
2019-02-20 13 B,1604.7354
2019-02-20 14 B,1604.0607
2019-02-20 15 B,1439.4069
2019-02-20 16 B,1429.672
2019-02-20 17 B,1449.7971
2019-02-20 18 B,1619.8156
2019-02-20 19 B,1975.4332
2019-02-20 20 B,2082.699
2019-02-20 21 B,2122.0417
2019-02-20 22 B,2078.6265
2019-02-20 23 B,1922.0526
2019-02-20 24 B,1862.0199
2019-02-21 01 B,1564.5962
2019-02-21 02 B,1319.8253
2019-02-21 03 B,1327.2064
2019-02-21 04 B,1304.5847
2019-02-21 05 B,1488.8303
2019-02-21 06 B,1598.8611
2019-02-21 07 B,1996.9869
2019-02-21 08 B,2418.8823
2019-02-21 09 B,2445.3325
2019-02-21 10 B,2193.1055
2019-02-21 11 B,2018.6737
2019-02-21 12 B,1735.6644
2019-02-21 13 B,1611.961
2019-02-21 14 B,1523.8834
2019-02-21 15 B,1340.0538
2019-02-21 16 B,1319.1072
2019-02-21 17 B,1336.8573
2019-02-21 18 B,1529.8192
2019-02-21 19 B,1811.9814
2019-02-21 20 B,2012.7733
2019-02-21 21 B,2019.1898
2019-02-21 22 B,2012.5317
2019-02-21 23 B,1911.0835
2019-02-21 24 B,1773.3678
2019-02-22 01 B,1578.4705
2019-02-22 02 B,1276.3676
2019-02-22 03 B,1212.4763
2019-02-22 04 B,1219.0613
2019-02-22 05 B,1466.9036
2019-02-22 06 B,1550.2483
2019-02-22 07 B,1839.7014
2019-02-22 08 B,2333.3003
2019-02-22 09 B,2316.0586
2019-02-22 10 B,2128.0728
2019-02-22 11 B,1931.1588
2019-02-22 12 B,1662.4987
2019-02-22 13 B,1528.4856
2019-02-22 14 B,1463.2023
2019-02-22 15 B,1274.6403
2019-02-22 16 B,1238.21
2019-02-22 17 B,1280.851
2019-02-22 18 B,1459.9545
2019-02-22 19 B,1736.9331
2019-02-22 20 B,1906.1211
2019-02-22 21 B,1965.9689
2019-02-22 22 B,1944.2616
2019-02-22 23 B,1888.179
2019-02-22 24 B,1730.6678
2019-02-23 01 B,1486.1953
2019-02-23 02 B,1403.3585
2019-02-23 03 B,1200.8145
2019-02-23 04 B,1194.6815
2019-02-23 05 B,1360.9418
2019-02-23 06 B,1399.6583
2019-02-23 07 B,1423.2069
2019-02-23 08 B,1741.0238
2019-02-23 09 B,1950.0494
2019-02-23 10 B,1863.6154
2019-02-23 11 B,1792.8759
2019-02-23 12 B,1587.3075
2019-02-23 13 B,1341.4132
2019-02-23 14 B,1295.9966
2019-02-23 15 B,1300.8402
2019-02-23 16 B,1296.7262
2019-02-23 17 B,1317.2383
2019-02-23 18 B,1430.7493
2019-02-23 19 B,1683.6257
2019-02-23 20 B,1828.6818
2019-02-23 21 B,1770.0718
2019-02-23 22 B,1720.2253
2019-02-23 23 B,1732.3942
2019-02-23 24 B,1593.9122
2019-02-24 01 B,1486.1953
2019-02-24 02 B,1349.9342
2019-02-24 03 B,1200.8145
2019-02-24 04 B,1216.6359
2019-02-24 05 B,1372.2047
2019-02-24 06 B,1395.3385
2019-02-24 07 B,1499.2404
2019-02-24 08 B,1790.0499
2019-02-24 09 B,1940.8807
2019-02-24 10 B,1838.7482
2019-02-24 11 B,1678.4869
2019-02-24 12 B,1517.5262
2019-02-24 13 B,1439.1677
2019-02-24 14 B,1357.9695
2019-02-24 15 B,1227.6993
2019-02-24 16 B,1182.9436
2019-02-24 17 B,1218.1093
2019-02-24 18 B,1373.339
2019-02-24 19 B,1628.3811
2019-02-24 20 B,1736.3071
2019-02-24 21 B,1733.7832
2019-02-24 22 B,1707.3766
2019-02-24 23 B,1542.2222
2019-02-24 24 B,1512.4517
2019-02-25 01 B,1417.107
2019-02-25 02 B,1194.4042
2019-02-25 03 B,1083.3317
2019-02-25 04 B,1116.6339
2019-02-25 05 B,1349.2985
2019-02-25 06 B,1384.7136
2019-02-25 07 B,1724.5864
2019-02-25 08 B,2206.8074
2019-02-25 09 B,2209.3186
2019-02-25 10 B,1937.1484
2019-02-25 11 B,1729.7957
2019-02-25 12 B,1626.0542
2019-02-25 13 B,1401.0083
2019-02-25 14 B,1381.3433
2019-02-25 15 B,1236.9807
2019-02-25 16 B,1183.1897
2019-02-25 17 B,1269.1356
2019-02-25 18 B,1369.3214
2019-02-25 19 B,1692.8098
2019-02-25 20 B,1840.0455
2019-02-25 21 B,1898.7589
2019-02-25 22 B,1862.2711
2019-02-25 23 B,1836.1814
2019-02-25 24 B,1748.523
2019-02-26 01 B,1427.5754
2019-02-26 02 B,1319.0104
2019-02-26 03 B,1176.8462
2019-02-26 04 B,1223.8193
2019-02-26 05 B,1400.7197
2019-02-26 06 B,1457.5278
2019-02-26 07 B,1863.4343
2019-02-26 08 B,2330.9683
2019-02-26 09 B,2327.9248
2019-02-26 10 B,2054.0618
2019-02-26 11 B,1844.8142
2019-02-26 12 B,1692.8081
2019-02-26 13 B,1461.9417
2019-02-26 14 B,1352.5983
2019-02-26 15 B,1284.2502
2019-02-26 16 B,1192.2788
2019-02-26 17 B,1226.4546
2019-02-26 18 B,1354.5364
2019-02-26 19 B,1680.3478
2019-02-26 20 B,1840.0455
2019-02-26 21 B,1840.4517
2019-02-26 22 B,1846.7179
2019-02-26 23 B,1715.017
2019-02-26 24 B,1679.4065
2019-02-27 01 B,1340.0546
2019-02-27 02 B,1165.6376
2019-02-27 03 B,1008.79065
2019-02-27 04 B,996.2574
2019-02-27 05 B,1271.4802
2019-02-27 06 B,1313.6326
2019-02-27 07 B,1538.9934
2019-02-27 08 B,1976.3081
2019-02-27 09 B,2066.55
2019-02-27 10 B,1911.894
2019-02-27 11 B,1799.4335
2019-02-27 12 B,1589.5948
2019-02-27 13 B,1412.7964
2019-02-27 14 B,1396.1283
2019-02-27 15 B,1264.0331
2019-02-27 16 B,1267.2787
2019-02-27 17 B,1241.4988
2019-02-27 18 B,1364.5453
2019-02-27 19 B,1692.8098
2019-02-27 20 B,1717.2434
2019-02-27 21 B,1793.8757
2019-02-27 22 B,1726.0405
2019-02-27 23 B,1505.6909
2019-02-27 24 B,1431.3466
2019-02-28 01 B,1112.7926
2019-02-28 02 B,1117.5134
2019-02-28 03 B,969.46063
2019-02-28 04 B,1029.1013
2019-02-28 05 B,1321.3917
2019-02-28 06 B,1388.2078
2019-02-28 07 B,1735.4673
2019-02-28 08 B,2105.29
2019-02-28 09 B,2259.6482
2019-02-28 10 B,1885.6174
2019-02-28 11 B,1766.7015
2019-02-28 12 B,1589.5948
2019-02-28 13 B,1430.077
2019-02-28 14 B,1330.4806
2019-02-28 15 B,1194.9939
2019-02-28 16 B,1174.4948
2019-02-28 17 B,1226.4546
2019-02-28 18 B,1369.3214
2019-02-28 19 B,1640.0226
2019-02-28 20 B,1736.577
2019-02-28 21 B,1793.8757
2019-02-28 22 B,1817.7379
2019-02-28 23 B,1715.017
2019-02-28 24 B,1612.2828
2019-03-01 01 B,1373.6893
2019-03-01 02 B,1178.1255
2019-03-01 03 B,1043.1643
2019-03-01 04 B,1066.8121
2019-03-01 05 B,1206.3988
2019-03-01 06 B,1221.0795
2019-03-01 07 B,1209.7507
2019-03-01 08 B,1667.7986
2019-03-01 09 B,1802.9746
2019-03-01 10 B,1699.5394
2019-03-01 11 B,1510.4692
2019-03-01 12 B,1325.8687
2019-03-01 13 B,1177.2848
2019-03-01 14 B,1092.8999
2019-03-01 15 B,989.8197
2019-03-01 16 B,981.17786
2019-03-01 17 B,1019.61115
2019-03-01 18 B,1105.539
2019-03-01 19 B,1504.2849
2019-03-01 20 B,1569.202
2019-03-01 21 B,1593.773
2019-03-01 22 B,1574.4353
2019-03-01 23 B,1490.9225
2019-03-01 24 B,1464.1688
2019-03-02 01 B,1240.9506
2019-03-02 02 B,1004.90045
2019-03-02 03 B,934.84
2019-03-02 04 B,976.8335
2019-03-02 05 B,1098.6287
2019-03-02 06 B,1110.6857
2019-03-02 07 B,1176.0514
2019-03-02 08 B,1569.5475
2019-03-02 09 B,1695.2166
2019-03-02 10 B,1640.8326
2019-03-02 11 B,1435.5828
2019-03-02 12 B,1190.7435
2019-03-02 13 B,1086.056
2019-03-02 14 B,979.50525
2019-03-02 15 B,923.0741
2019-03-02 16 B,894.11975
2019-03-02 17 B,926.95386
2019-03-02 18 B,1023.94775
2019-03-02 19 B,1440.709
2019-03-02 20 B,1491.9951
2019-03-02 21 B,1422.2388
2019-03-02 22 B,1279.5824
2019-03-02 23 B,1225.0203
2019-03-02 24 B,1111.3059
2019-03-03 01 B,1065.591
2019-03-03 02 B,823.6235
2019-03-03 03 B,743.23346
2019-03-03 04 B,799.36285
2019-03-03 05 B,878.0265
2019-03-03 06 B,879.20233
2019-03-03 07 B,975.06616
2019-03-03 08 B,1221.935
2019-03-03 09 B,1379.3679
2019-03-03 10 B,1458.4618
2019-03-03 11 B,1295.4647
2019-03-03 12 B,1151.067
2019-03-03 13 B,1037.8604
2019-03-03 14 B,994.75287
2019-03-03 15 B,915.0563
2019-03-03 16 B,879.392
2019-03-03 17 B,926.95386
2019-03-03 18 B,996.46375
2019-03-03 19 B,1363.6501
2019-03-03 20 B,1457.0631
2019-03-03 21 B,1377.6273
2019-03-03 22 B,1305.7452
2019-03-03 23 B,1218.5242
2019-03-03 24 B,1070.4296
2019-03-04 01 B,1045.2107
2019-03-04 02 B,745.7633
2019-03-04 03 B,666.0541
2019-03-04 04 B,671.57733
2019-03-04 05 B,862.94885
2019-03-04 06 B,917.29865
2019-03-04 07 B,1172.6145
2019-03-04 08 B,1647.7949
2019-03-04 09 B,1644.5138
2019-03-04 10 B,1426.7827
2019-03-04 11 B,1251.661
2019-03-04 12 B,1141.3531
2019-03-04 13 B,1034.0005
2019-03-04 14 B,946.7032
2019-03-04 15 B,857.92444
2019-03-04 16 B,788.14813
2019-03-04 17 B,839.2454
2019-03-04 18 B,928.69415
2019-03-04 19 B,1348.2252
2019-03-04 20 B,1494.7832
2019-03-04 21 B,1501.2632
2019-03-04 22 B,1521.2582
2019-03-04 23 B,1412.3702
2019-03-04 24 B,1365.0221
2019-03-05 01 B,1110.2192
2019-03-05 02 B,897.54736
2019-03-05 03 B,835.6992
2019-03-05 04 B,869.88806
2019-03-05 05 B,1009.7359
2019-03-05 06 B,1116.5039
2019-03-05 07 B,1490.0505
2019-03-05 08 B,1906.588
2019-03-05 09 B,1946.1184
2019-03-05 10 B,1615.6738
2019-03-05 11 B,1423.7277
2019-03-05 12 B,1142.958
2019-03-05 13 B,1057.2395
2019-03-05 14 B,943.87726
2019-03-05 15 B,843.3039
2019-03-05 16 B,853.7016
2019-03-05 17 B,831.43195
2019-03-05 18 B,970.75696
2019-03-05 19 B,1377.8844
2019-03-05 20 B,1425.6335
2019-03-05 21 B,1435.9767
2019-03-05 22 B,1394.6248
2019-03-05 23 B,1340.0646
2019-03-05 24 B,1199.5098
2019-03-06 01 B,962.86273
2019-03-06 02 B,744.3013
2019-03-06 03 B,653.0344
2019-03-06 04 B,662.1871
2019-03-06 05 B,826.972
2019-03-06 06 B,905.7906
2019-03-06 07 B,1229.8486
2019-03-06 08 B,1630.5515
2019-03-06 09 B,1628.3644
2019-03-06 10 B,1426.7827
2019-03-06 11 B,1293.1868
2019-03-06 12 B,1133.9637
2019-03-06 13 B,1127.2354
2019-03-06 14 B,1000.24005
2019-03-06 15 B,908.3488
2019-03-06 16 B,864.3079
2019-03-06 17 B,904.09216
2019-03-06 18 B,974.57574
2019-03-06 19 B,1356.3174
2019-03-06 20 B,1547.8396
2019-03-06 21 B,1532.2961
2019-03-06 22 B,1521.2582
2019-03-06 23 B,1412.3702
2019-03-06 24 B,1284.3069
2019-03-07 01 B,925.55023
2019-03-07 02 B,857.37006
2019-03-07 03 B,720.45636
2019-03-07 04 B,761.02124
2019-03-07 05 B,921.0655
2019-03-07 06 B,976.1243
2019-03-07 07 B,1201.6919
2019-03-07 08 B,1727.1875
2019-03-07 09 B,1767.6892
2019-03-07 10 B,1553.5353
2019-03-07 11 B,1423.7277
2019-03-07 12 B,1242.6202
2019-03-07 13 B,1183.9366
2019-03-07 14 B,1070.4321
2019-03-07 15 B,959.6002
2019-03-07 16 B,936.98236
2019-03-07 17 B,947.932
2019-03-07 18 B,1076.9282
2019-03-07 19 B,1488.215
2019-03-07 20 B,1659.6915
2019-03-07 21 B,1632.5009
2019-03-07 22 B,1613.7089
2019-03-07 23 B,1582.0405
2019-03-07 24 B,1494.6547
2019-03-08 01 B,1264.6832
2019-03-08 02 B,1003.2842
2019-03-08 03 B,986.4859
2019-03-08 04 B,985.61816
2019-03-08 05 B,1146.9895
2019-03-08 06 B,1227.009
2019-03-08 07 B,1624.2716
2019-03-08 08 B,2143.1472
2019-03-08 09 B,2088.464
2019-03-08 10 B,1765.9414
2019-03-08 11 B,1473.0894
2019-03-08 12 B,1276.8427
2019-03-08 13 B,1116.1655
2019-03-08 14 B,995.5603
2019-03-08 15 B,854.01965
2019-03-08 16 B,826.0547
2019-03-08 17 B,916.4698
2019-03-08 18 B,926.38007
2019-03-08 19 B,1382.9661
2019-03-08 20 B,1547.8396
2019-03-08 21 B,1613.1151
2019-03-08 22 B,1627.6584
2019-03-08 23 B,1616.682
2019-03-08 24 B,1460.7256
2019-03-09 01 B,1229.281
2019-03-09 02 B,985.7275
2019-03-09 03 B,975.3495
2019-03-09 04 B,976.8335
2019-03-09 05 B,1123.3381
2019-03-09 06 B,1186.044
2019-03-09 07 B,1151.2587
2019-03-09 08 B,1586.5873
2019-03-09 09 B,1743.3097
2019-03-09 10 B,1576.4968
2019-03-09 11 B,1414.8118
2019-03-09 12 B,1150.041
2019-03-09 13 B,1082.2372
2019-03-09 14 B,947.54266
2019-03-09 15 B,889.9846
2019-03-09 16 B,871.24835
2019-03-09 17 B,885.19183
2019-03-09 18 B,997.0199
2019-03-09 19 B,1304.0527
2019-03-09 20 B,1428.6722
2019-03-09 21 B,1365.1523
2019-03-09 22 B,1308.0549
2019-03-09 23 B,1218.5242
2019-03-09 24 B,1052.6068
2019-03-10 01 B,1026.8345
2019-03-10 02 B,750.0978
2019-03-10 03 B,669.2044
2019-03-10 04 B,673.48755
2019-03-10 05 B,793.50745
2019-03-10 06 B,759.3013
2019-03-10 07 B,885.98047
2019-03-10 08 B,1108.7183
2019-03-10 09 B,1270.4652
2019-03-10 10 B,1332.9454
2019-03-10 11 B,1295.4647
2019-03-10 12 B,1190.7435
2019-03-10 13 B,1139.9138
2019-03-10 14 B,1112.4265
2019-03-10 15 B,1016.6259
2019-03-10 16 B,992.76544
2019-03-10 17 B,1044.3297
2019-03-10 18 B,1216.1115
2019-03-10 19 B,1460.697
2019-03-10 20 B,1556.5864
2019-03-10 21 B,1529.2458
2019-03-10 22 B,1418.4017
2019-03-10 23 B,1300.1953
2019-03-10 24 B,1290.2432
2019-03-11 01 B,1158.8696
2019-03-11 02 B,959.0153
2019-03-11 03 B,895.02423
2019-03-11 04 B,955.478
2019-03-11 05 B,1076.3507
2019-03-11 06 B,1173.5166
2019-03-11 07 B,1461.992
2019-03-11 08 B,2037.7834
2019-03-11 09 B,1973.562
2019-03-11 10 B,1673.512
2019-03-11 11 B,1473.0894
2019-03-11 12 B,1244.2866
2019-03-11 13 B,1143.3217
2019-03-11 14 B,1046.664
2019-03-11 15 B,952.18866
2019-03-11 16 B,936.98236
2019-03-11 17 B,976.5599
2019-03-11 18 B,1163.1561
2019-03-11 19 B,1488.215
2019-03-11 20 B,1596.4033
2019-03-11 21 B,1613.1151
2019-03-11 22 B,1531.3533
2019-03-11 23 B,1361.5005
2019-03-11 24 B,1253.5048
2019-03-12 01 B,1075.5232
2019-03-12 02 B,791.78845
2019-03-12 03 B,707.7074
2019-03-12 04 B,733.7013
2019-03-12 05 B,936.8143
2019-03-12 06 B,929.6091
2019-03-12 07 B,1201.6919
2019-03-12 08 B,1731.5127
2019-03-12 09 B,1675.6272
2019-03-12 10 B,1476.1444
2019-03-12 11 B,1398.383
2019-03-12 12 B,1244.2866
2019-03-12 13 B,1136.3556
2019-03-12 14 B,1041.8044
2019-03-12 15 B,952.18866
2019-03-12 16 B,965.6102
2019-03-12 17 B,1086.4509
2019-03-12 18 B,1292.6119
2019-03-12 19 B,1646.5508
2019-03-12 20 B,1849.3749
2019-03-12 21 B,1883.7319
2019-03-12 22 B,1810.1891
2019-03-12 23 B,1768.5834
2019-03-12 24 B,1619.5001
2019-03-13 01 B,1297.2482
2019-03-13 02 B,1090.4352
2019-03-13 03 B,972.3732
2019-03-13 04 B,1007.62146
2019-03-13 05 B,1162.5247
2019-03-13 06 B,1231.3289
2019-03-13 07 B,1624.2716
2019-03-13 08 B,2148.6008
2019-03-13 09 B,2116.278
2019-03-13 10 B,1748.5348
2019-03-13 11 B,1553.5197
2019-03-13 12 B,1420.7119
2019-03-13 13 B,1294.7343
2019-03-13 14 B,1232.1683
2019-03-13 15 B,1089.0414
2019-03-13 16 B,1075.5015
2019-03-13 17 B,1086.4509
2019-03-13 18 B,1229.8057
2019-03-13 19 B,1596.2443
2019-03-13 20 B,1742.7511
2019-03-13 21 B,1802.4215
2019-03-13 22 B,1795.2582
2019-03-13 23 B,1709.6362
2019-03-13 24 B,1585.3286
2019-03-14 01 B,1355.2255
2019-03-14 02 B,1090.4352
2019-03-14 03 B,1037.5708
