일자|시간|구분,공급량
2019-02-11 17 B,1749.3623
2019-02-11 18 B,2046.2433
2019-02-11 19 B,2307.9712
2019-02-11 20 B,2488.6077
2019-02-11 21 B,2522.2083
2019-02-11 22 B,2444.187
2019-02-11 23 B,2309.8567
2019-02-11 24 B,2124.0308
2019-02-12 01 B,1889.9829
2019-02-12 02 B,1604.4011
2019-02-12 03 B,1465.5273
2019-02-12 04 B,1501.009
2019-02-12 05 B,1639.814
2019-02-12 06 B,1739.1177
2019-02-12 07 B,2071.9102
2019-02-12 08 B,2508.5637
2019-02-12 09 B,2551.675
2019-02-12 10 B,2421.2131
2019-02-12 11 B,2349.4563
2019-02-12 12 B,2088.156
2019-02-12 13 B,1992.4552
2019-02-12 14 B,1946.0042
2019-02-12 15 B,1887.4137
2019-02-12 16 B,1876.0542
2019-02-12 17 B,1934.885
2019-02-12 18 B,2076.8376
2019-02-12 19 B,2324.2637
2019-02-12 20 B,2508.2957
2019-02-12 21 B,2480.556
2019-02-12 22 B,2351.438
2019-02-12 23 B,2351.955
2019-02-12 24 B,2168.978
2019-02-13 01 B,1762.7563
2019-02-13 02 B,1585.2952
2019-02-13 03 B,1460.4296
2019-02-13 04 B,1564.0271
2019-02-13 05 B,1767.6144
2019-02-13 06 B,1893.2976
2019-02-13 07 B,2148.9768
2019-02-13 08 B,2706.813
2019-02-13 09 B,2718.9077
2019-02-13 10 B,2440.6885
2019-02-13 11 B,2289.4517
2019-02-13 12 B,2046.4985
2019-02-13 13 B,1814.1292
2019-02-13 14 B,1747.0059
2019-02-13 15 B,1620.0294
2019-02-13 16 B,1575.0028
2019-02-13 17 B,1607.524
2019-02-13 18 B,1742.8243
2019-02-13 19 B,2154.9583
2019-02-13 20 B,2311.1765
2019-02-13 21 B,2340.7761
2019-02-13 22 B,2253.4307
2019-02-13 23 B,2217.9893
2019-02-13 24 B,2027.7195
2019-02-14 01 B,1819.7456
2019-02-14 02 B,1483.1045
2019-02-14 03 B,1366.224
2019-02-14 04 B,1401.966
2019-02-14 05 B,1511.1714
2019-02-14 06 B,1591.5645
2019-02-14 07 B,1917.4016
2019-02-14 08 B,2513.7104
2019-02-14 09 B,2543.4946
2019-02-14 10 B,2242.2646
2019-02-14 11 B,2062.9497
2019-02-14 12 B,1754.179
2019-02-14 13 B,1598.9253
2019-02-14 14 B,1559.0433
2019-02-14 15 B,1400.9473
2019-02-14 16 B,1403.5068
2019-02-14 17 B,1416.0417
2019-02-14 18 B,1608.0922
2019-02-14 19 B,1985.3468
2019-02-14 20 B,2098.0208
2019-02-14 21 B,2103.967
2019-02-14 22 B,2045.5461
2019-02-14 23 B,1912.6039
2019-02-14 24 B,1835.9403
2019-02-15 01 B,1595.5548
2019-02-15 02 B,1364.3804
2019-02-15 03 B,1232.8793
2019-02-15 04 B,1261.5405
2019-02-15 05 B,1449.6377
2019-02-15 06 B,1495.8986
2019-02-15 07 B,1800.4628
2019-02-15 08 B,2298.7324
2019-02-15 09 B,2318.1565
2019-02-15 10 B,2073.9165
2019-02-15 11 B,2010.6256
2019-02-15 12 B,1739.2515
2019-02-15 13 B,1667.4513
2019-02-15 14 B,1581.4827
2019-02-15 15 B,1488.623
2019-02-15 16 B,1531.6309
2019-02-15 17 B,1548.4147
2019-02-15 18 B,1804.0575
2019-02-15 19 B,2215.8188
2019-02-15 20 B,2271.5938
2019-02-15 21 B,2229.2747
2019-02-15 22 B,2284.5762
2019-02-15 23 B,2176.109
2019-02-15 24 B,2016.1881
2019-02-16 01 B,1884.5016
2019-02-16 02 B,1554.4489
2019-02-16 03 B,1440.2825
2019-02-16 04 B,1563.8082
2019-02-16 05 B,1762.7859
2019-02-16 06 B,1786.5576
2019-02-16 07 B,1831.7251
2019-02-16 08 B,2231.2812
2019-02-16 09 B,2345.8367
2019-02-16 10 B,2253.0227
2019-02-16 11 B,2184.4062
2019-02-16 12 B,1941.4999
2019-02-16 13 B,1856.2953
2019-02-16 14 B,1729.5693
2019-02-16 15 B,1591.6797
2019-02-16 16 B,1559.8484
2019-02-16 17 B,1556.0812
2019-02-16 18 B,1735.223
2019-02-16 19 B,2117.4
2019-02-16 20 B,2172.1506
2019-02-16 21 B,2229.9868
2019-02-16 22 B,2074.1453
2019-02-16 23 B,2032.8156
2019-02-16 24 B,1923.523
2019-02-17 01 B,1766.1605
2019-02-17 02 B,1428.6101
2019-02-17 03 B,1314.7993
2019-02-17 04 B,1332.2338
2019-02-17 05 B,1435.4468
2019-02-17 06 B,1436.4395
2019-02-17 07 B,1505.1697
2019-02-17 08 B,1694.792
2019-02-17 09 B,1879.8536
2019-02-17 10 B,2003.7319
2019-02-17 11 B,1986.0201
2019-02-17 12 B,1757.8064
2019-02-17 13 B,1634.782
2019-02-17 14 B,1561.8433
2019-02-17 15 B,1484.9121
2019-02-17 16 B,1481.2601
2019-02-17 17 B,1508.5618
2019-02-17 18 B,1695.1146
2019-02-17 19 B,1939.2167
2019-02-17 20 B,1988.8524
2019-02-17 21 B,1992.9592
2019-02-17 22 B,1891.3501
2019-02-17 23 B,1804.7067
2019-02-17 24 B,1630.8552
2019-02-18 01 B,1430.4062
2019-02-18 02 B,1174.377
2019-02-18 03 B,1113.3457
2019-02-18 04 B,1166.5845
2019-02-18 05 B,1344.4163
2019-02-18 06 B,1410.1954
2019-02-18 07 B,1805.1196
2019-02-18 08 B,2197.0752
2019-02-18 09 B,2213.422
2019-02-18 10 B,2082.3245
2019-02-18 11 B,2047.369
2019-02-18 12 B,1809.7373
2019-02-18 13 B,1708.7233
2019-02-18 14 B,1685.3083
2019-02-18 15 B,1584.1191
2019-02-18 16 B,1526.4501
2019-02-18 17 B,1549.5704
2019-02-18 18 B,1765.2689
2019-02-18 19 B,2101.1172
2019-02-18 20 B,2175.0789
2019-02-18 21 B,2149.5215
2019-02-18 22 B,2205.4016
2019-02-18 23 B,2039.1951
2019-02-18 24 B,1835.2183
2019-02-19 01 B,1609.5382
2019-02-19 02 B,1326.7188
2019-02-19 03 B,1205.5232
2019-02-19 04 B,1263.1119
2019-02-19 05 B,1445.43
2019-02-19 06 B,1626.9071
2019-02-19 07 B,1819.0999
2019-02-19 08 B,2431.8381
2019-02-19 09 B,2445.7686
2019-02-19 10 B,2323.1853
2019-02-19 11 B,2195.3171
2019-02-19 12 B,2008.5322
2019-02-19 13 B,1765.3224
2019-02-19 14 B,1755.1721
2019-02-19 15 B,1619.7134
2019-02-19 16 B,1599.22
2019-02-19 17 B,1682.4696
2019-02-19 18 B,1812.283
2019-02-19 19 B,2249.3792
2019-02-19 20 B,2352.9297
2019-02-19 21 B,2447.1904
2019-02-19 22 B,2315.423
2019-02-19 23 B,2283.5134
2019-02-19 24 B,2109.8088
2019-02-20 01 B,1930.5662
2019-02-20 02 B,1546.8043
2019-02-20 03 B,1451.8289
2019-02-20 04 B,1548.8317
2019-02-20 05 B,1743.3793
2019-02-20 06 B,1879.743
2019-02-20 07 B,2101.864
2019-02-20 08 B,2694.4905
2019-02-20 09 B,2746.6978
2019-02-20 10 B,2436.1426
2019-02-20 11 B,2397.412
2019-02-20 12 B,2153.619
2019-02-20 13 B,1929.5056
2019-02-20 14 B,1909.94
2019-02-20 15 B,1681.1884
2019-02-20 16 B,1604.4824
2019-02-20 17 B,1637.0037
2019-02-20 18 B,1808.5472
2019-02-20 19 B,2247.826
2019-02-20 20 B,2377.4133
2019-02-20 21 B,2455.8062
2019-02-20 22 B,2347.2144
2019-02-20 23 B,2287.58
2019-02-20 24 B,2109.5454
2019-02-21 01 B,1802.9628
2019-02-21 02 B,1555.7239
2019-02-21 03 B,1417.538
2019-02-21 04 B,1455.3965
2019-02-21 05 B,1634.1072
2019-02-21 06 B,1705.3754
2019-02-21 07 B,1944.776
2019-02-21 08 B,2577.768
2019-02-21 09 B,2531.8313
2019-02-21 10 B,2407.2573
2019-02-21 11 B,2163.4958
2019-02-21 12 B,1992.5234
2019-02-21 13 B,1706.6444
2019-02-21 14 B,1665.8046
2019-02-21 15 B,1512.6884
2019-02-21 16 B,1510.3248
2019-02-21 17 B,1542.8461
2019-02-21 18 B,1707.7413
2019-02-21 19 B,2060.3105
2019-02-21 20 B,2249.08
2019-02-21 21 B,2269.2266
2019-02-21 22 B,2209.5266
2019-02-21 23 B,2162.3674
2019-02-21 24 B,1974.7349
2019-02-22 01 B,1766.7164
2019-02-22 02 B,1446.519
2019-02-22 03 B,1336.7217
2019-02-22 04 B,1367.9714
2019-02-22 05 B,1533.7856
2019-02-22 06 B,1597.1133
2019-02-22 07 B,1873.9778
2019-02-22 08 B,2359.8245
2019-02-22 09 B,2409.9033
2019-02-22 10 B,2191.1472
2019-02-22 11 B,2024.7579
2019-02-22 12 B,1792.7776
2019-02-22 13 B,1630.4878
2019-02-22 14 B,1611.2214
2019-02-22 15 B,1483.2189
2019-02-22 16 B,1471.8594
2019-02-22 17 B,1543.912
2019-02-22 18 B,1667.3583
2019-02-22 19 B,1979.7214
2019-02-22 20 B,2109.0151
2019-02-22 21 B,2103.0364
2019-02-22 22 B,2030.8405
2019-02-22 23 B,2037.3574
2019-02-22 24 B,1948.2113
2019-02-23 01 B,1706.3364
2019-02-23 02 B,1531.8325
2019-02-23 03 B,1352.7168
2019-02-23 04 B,1381.1226
2019-02-23 05 B,1619.6123
2019-02-23 06 B,1661.2273
2019-02-23 07 B,1890.202
2019-02-23 08 B,2199.9438
2019-02-23 09 B,2268.314
2019-02-23 10 B,2167.7817
2019-02-23 11 B,2076.1067
2019-02-23 12 B,1917.5355
2019-02-23 13 B,1726.707
2019-02-23 14 B,1671.8256
2019-02-23 15 B,1548.2987
2019-02-23 16 B,1533.921
2019-02-23 17 B,1567.0311
2019-02-23 18 B,1668.6089
2019-02-23 19 B,2050.4893
2019-02-23 20 B,2123.3174
2019-02-23 21 B,2027.2335
2019-02-23 22 B,1930.3365
2019-02-23 23 B,1819.659
2019-02-23 24 B,1735.8392
2019-02-24 01 B,1720.8524
2019-02-24 02 B,1472.0469
2019-02-24 03 B,1309.0463
2019-02-24 04 B,1303.984
2019-02-24 05 B,1414.159
2019-02-24 06 B,1426.5682
2019-02-24 07 B,1628.6611
2019-02-24 08 B,1823.2517
2019-02-24 09 B,1993.8907
2019-02-24 10 B,1963.3132
2019-02-24 11 B,1851.338
2019-02-24 12 B,1693.5804
2019-02-24 13 B,1584.4216
2019-02-24 14 B,1544.752
2019-02-24 15 B,1371.5592
2019-02-24 16 B,1380.051
2019-02-24 17 B,1400.76
2019-02-24 18 B,1604.3517
2019-02-24 19 B,1910.7983
2019-02-24 20 B,1989.5913
2019-02-24 21 B,2010.5157
2019-02-24 22 B,1903.7242
2019-02-24 23 B,1814.2328
2019-02-24 24 B,1678.9746
2019-02-25 01 B,1475.615
2019-02-25 02 B,1198.8475
2019-02-25 03 B,1193.6312
2019-02-25 04 B,1238.2635
2019-02-25 05 B,1414.9536
2019-02-25 06 B,1509.0511
2019-02-25 07 B,1831.3313
2019-02-25 08 B,2426.0586
2019-02-25 09 B,2452.9448
2019-02-25 10 B,2096.012
2019-02-25 11 B,1968.5802
2019-02-25 12 B,1687.1438
2019-02-25 13 B,1489.4213
2019-02-25 14 B,1462.5587
2019-02-25 15 B,1370.7844
2019-02-25 16 B,1244.1208
2019-02-25 17 B,1252.5059
2019-02-25 18 B,1447.626
2019-02-25 19 B,1777.3091
2019-02-25 20 B,1912.0642
2019-02-25 21 B,2022.214
2019-02-25 22 B,1966.7117
2019-02-25 23 B,1864.2694
2019-02-25 24 B,1764.2626
2019-02-26 01 B,1523.4735
2019-02-26 02 B,1224.491
2019-02-26 03 B,1099.8596
2019-02-26 04 B,1126.2812
2019-02-26 05 B,1292.4216
2019-02-26 06 B,1383.9666
2019-02-26 07 B,1695.5865
2019-02-26 08 B,2189.4626
2019-02-26 09 B,2075.7131
2019-02-26 10 B,1964.422
2019-02-26 11 B,1852.9124
2019-02-26 12 B,1657.7255
2019-02-26 13 B,1458.2284
2019-02-26 14 B,1419.8948
2019-02-26 15 B,1322.3019
2019-02-26 16 B,1287.3252
2019-02-26 17 B,1321.0896
2019-02-26 18 B,1444.7203
2019-02-26 19 B,1745.6913
2019-02-26 20 B,1821.2391
2019-02-26 21 B,1843.9865
2019-02-26 22 B,1796.3906
2019-02-26 23 B,1691.9192
2019-02-26 24 B,1588.7654
2019-02-27 01 B,1421.342
2019-02-27 02 B,1110.93
2019-02-27 03 B,1014.7674
2019-02-27 04 B,1096.255
2019-02-27 05 B,1269.8933
2019-02-27 06 B,1329.5826
2019-02-27 07 B,1708.2391
2019-02-27 08 B,2080.2673
2019-02-27 09 B,2089.8838
2019-02-27 10 B,1895.856
2019-02-27 11 B,1763.079
2019-02-27 12 B,1546.6045
2019-02-27 13 B,1340.7954
2019-02-27 14 B,1326.2438
2019-02-27 15 B,1157.2723
2019-02-27 16 B,1140.9075
2019-02-27 17 B,1155.0934
2019-02-27 18 B,1343.8931
2019-02-27 19 B,1761.4156
2019-02-27 20 B,1850.0059
2019-02-27 21 B,1913.835
2019-02-27 22 B,1796.1378
2019-02-27 23 B,1752.4229
2019-02-27 24 B,1647.1157
2019-02-28 01 B,1470.9797
2019-02-28 02 B,1206.9193
2019-02-28 03 B,1079.3462
2019-02-28 04 B,1154.6766
2019-02-28 05 B,1313.8981
2019-02-28 06 B,1385.1503
2019-02-28 07 B,1710.6896
2019-02-28 08 B,2187.217
2019-02-28 09 B,2197.256
2019-02-28 10 B,1940.7848
2019-02-28 11 B,1622.2616
2019-02-28 12 B,1338.7725
2019-02-28 13 B,1178.6973
2019-02-28 14 B,1094.3749
2019-02-28 15 B,1039.4828
2019-02-28 16 B,985.6534
2019-02-28 17 B,1009.4875
2019-02-28 18 B,1087.3158
2019-02-28 19 B,1492.8098
2019-02-28 20 B,1627.1737
2019-02-28 21 B,1576.9285
2019-02-28 22 B,1572.9728
2019-02-28 23 B,1468.0155
2019-02-28 24 B,1339.0049
2019-03-01 01 B,1305.2463
2019-03-01 02 B,1056.4832
2019-03-01 03 B,926.611
2019-03-01 04 B,962.66516
2019-03-01 05 B,1101.4668
2019-03-01 06 B,1082.3429
2019-03-01 07 B,1267.8009
2019-03-01 08 B,1528.0052
2019-03-01 09 B,1642.3182
2019-03-01 10 B,1657.9128
2019-03-01 11 B,1709.4764
2019-03-01 12 B,1558.9647
2019-03-01 13 B,1487.8049
2019-03-01 14 B,1415.7375
2019-03-01 15 B,1335.918
2019-03-01 16 B,1305.8728
2019-03-01 17 B,1410.8527
2019-03-01 18 B,1601.5304
2019-03-01 19 B,1941.8146
2019-03-01 20 B,1954.8619
2019-03-01 21 B,1998.884
2019-03-01 22 B,1897.9817
2019-03-01 23 B,1719.9318
2019-03-01 24 B,1696.9005
2019-03-02 01 B,1489.888
2019-03-02 02 B,1249.7324
2019-03-02 03 B,1195.3578
2019-03-02 04 B,1264.1075
2019-03-02 05 B,1389.4941
2019-03-02 06 B,1396.6926
2019-03-02 07 B,1647.2549
2019-03-02 08 B,1833.3574
2019-03-02 09 B,1979.5085
2019-03-02 10 B,1941.937
2019-03-02 11 B,1879.6149
2019-03-02 12 B,1764.6425
2019-03-02 13 B,1629.6682
2019-03-02 14 B,1484.3448
2019-03-02 15 B,1342.4663
2019-03-02 16 B,1259.879
2019-03-02 17 B,1368.3677
2019-03-02 18 B,1487.3989
2019-03-02 19 B,1846.1079
2019-03-02 20 B,1909.144
2019-03-02 21 B,1889.7803
2019-03-02 22 B,1818.1389
2019-03-02 23 B,1682.3613
2019-03-02 24 B,1701.129
2019-03-03 01 B,1478.9757
2019-03-03 02 B,1307.7264
2019-03-03 03 B,1232.5245
2019-03-03 04 B,1248.7096
2019-03-03 05 B,1448.8549
2019-03-03 06 B,1465.8248
2019-03-03 07 B,1543.7681
2019-03-03 08 B,1741.5677
2019-03-03 09 B,1919.3867
2019-03-03 10 B,1886.6772
2019-03-03 11 B,1833.1178
2019-03-03 12 B,1635.2682
2019-03-03 13 B,1528.4402
2019-03-03 14 B,1406.0326
2019-03-03 15 B,1338.023
2019-03-03 16 B,1255.0231
2019-03-03 17 B,1284.9092
2019-03-03 18 B,1506.2762
2019-03-03 19 B,1852.0126
2019-03-03 20 B,1964.9626
2019-03-03 21 B,1969.8081
2019-03-03 22 B,1855.7089
2019-03-03 23 B,1778.8073
2019-03-03 24 B,1698.3682
2019-03-04 01 B,1331.1453
2019-03-04 02 B,1146.8229
2019-03-04 03 B,1148.0951
2019-03-04 04 B,1203.505
2019-03-04 05 B,1323.4718
2019-03-04 06 B,1458.5651
2019-03-04 07 B,1805.0397
2019-03-04 08 B,2353.7925
2019-03-04 09 B,2299.1895
2019-03-04 10 B,2032.6387
2019-03-04 11 B,1829.9197
2019-03-04 12 B,1569.195
2019-03-04 13 B,1397.8656
2019-03-04 14 B,1324.3301
2019-03-04 15 B,1252.259
2019-03-04 16 B,1171.72
2019-03-04 17 B,1165.6586
2019-03-04 18 B,1358.3523
2019-03-04 19 B,1734.0555
2019-03-04 20 B,1824.0212
2019-03-04 21 B,1891.4146
2019-03-04 22 B,1791.9854
2019-03-04 23 B,1760.3942
2019-03-04 24 B,1675.6168
2019-03-05 01 B,1366.6107
2019-03-05 02 B,1155.5939
2019-03-05 03 B,1047.0392
2019-03-05 04 B,1104.6554
2019-03-05 05 B,1317.823
2019-03-05 06 B,1479.1622
2019-03-05 07 B,1812.7684
2019-03-05 08 B,2352.5405
2019-03-05 09 B,2151.0352
2019-03-05 10 B,1834.1825
2019-03-05 11 B,1694.8625
2019-03-05 12 B,1457.6664
2019-03-05 13 B,1369.7384
2019-03-05 14 B,1202.9723
2019-03-05 15 B,1134.6097
2019-03-05 16 B,1015.73584
2019-03-05 17 B,1041.1482
2019-03-05 18 B,1237.2534
2019-03-05 19 B,1561.0022
2019-03-05 20 B,1795.6221
2019-03-05 21 B,1884.979
2019-03-05 22 B,1811.5105
2019-03-05 23 B,1719.2383
2019-03-05 24 B,1617.9132
2019-03-06 01 B,1370.3008
2019-03-06 02 B,1146.321
2019-03-06 03 B,1095.7367
2019-03-06 04 B,1118.6681
2019-03-06 05 B,1229.0023
2019-03-06 06 B,1378.8552
2019-03-06 07 B,1719.595
2019-03-06 08 B,2167.8418
2019-03-06 09 B,2162.0247
2019-03-06 10 B,1678.9216
2019-03-06 11 B,1539.1578
2019-03-06 12 B,1300.6041
2019-03-06 13 B,1152.963
2019-03-06 14 B,1032.3475
2019-03-06 15 B,975.9482
2019-03-06 16 B,928.77075
2019-03-06 17 B,972.841
2019-03-06 18 B,1075.4908
2019-03-06 19 B,1425.8282
2019-03-06 20 B,1595.0366
2019-03-06 21 B,1639.5701
2019-03-06 22 B,1671.3759
2019-03-06 23 B,1528.0623
2019-03-06 24 B,1449.1626
2019-03-07 01 B,1190.8037
2019-03-07 02 B,973.0858
2019-03-07 03 B,865.3994
2019-03-07 04 B,899.19904
2019-03-07 05 B,1022.00415
2019-03-07 06 B,1073.7001
2019-03-07 07 B,1377.0795
2019-03-07 08 B,1757.6465
2019-03-07 09 B,1743.1907
2019-03-07 10 B,1417.9181
2019-03-07 11 B,1398.1958
2019-03-07 12 B,1311.259
2019-03-07 13 B,1251.1119
2019-03-07 14 B,1098.8135
2019-03-07 15 B,1037.8613
2019-03-07 16 B,1003.6162
2019-03-07 17 B,1029.0281
2019-03-07 18 B,1120.9619
2019-03-07 19 B,1524.8485
2019-03-07 20 B,1601.8177
2019-03-07 21 B,1719.2195
2019-03-07 22 B,1669.9285
2019-03-07 23 B,1535.0845
2019-03-07 24 B,1493.1532
2019-03-08 01 B,1189.6967
2019-03-08 02 B,988.4591
2019-03-08 03 B,927.69775
2019-03-08 04 B,955.1544
2019-03-08 05 B,1103.2445
2019-03-08 06 B,1206.792
2019-03-08 07 B,1541.0092
2019-03-08 08 B,1909.0896
2019-03-08 09 B,1834.4971
2019-03-08 10 B,1635.4591
2019-03-08 11 B,1393.7848
2019-03-08 12 B,1189.2065
2019-03-08 13 B,1087.3182
2019-03-08 14 B,1029.4342
2019-03-08 15 B,942.4413
2019-03-08 16 B,880.67126
2019-03-08 17 B,902.53864
2019-03-08 18 B,1007.3005
2019-03-08 19 B,1362.2078
2019-03-08 20 B,1391.397
2019-03-08 21 B,1463.6638
2019-03-08 22 B,1416.0216
2019-03-08 23 B,1397.4381
2019-03-08 24 B,1359.06
2019-03-09 01 B,1174.0964
2019-03-09 02 B,976.1181
2019-03-09 03 B,888.098
2019-03-09 04 B,936.042
2019-03-09 05 B,1077.542
2019-03-09 06 B,1141.3859
2019-03-09 07 B,1271.9603
2019-03-09 08 B,1501.605
2019-03-09 09 B,1555.6794
2019-03-09 10 B,1513.3363
2019-03-09 11 B,1273.2542
2019-03-09 12 B,1148.7285
2019-03-09 13 B,1074.1292
2019-03-09 14 B,899.7992
2019-03-09 15 B,811.10565
2019-03-09 16 B,762.5258
2019-03-09 17 B,780.4384
2019-03-09 18 B,861.89404
2019-03-09 19 B,1123.5499
2019-03-09 20 B,1195.651
2019-03-09 21 B,1219.7175
2019-03-09 22 B,1182.1432
2019-03-09 23 B,1107.3898
2019-03-09 24 B,1087.4393
2019-03-10 01 B,953.8645
2019-03-10 02 B,816.52277
2019-03-10 03 B,745.944
2019-03-10 04 B,818.13403
2019-03-10 05 B,977.9509
2019-03-10 06 B,1012.18097
2019-03-10 07 B,1091.4622
2019-03-10 08 B,1342.8285
2019-03-10 09 B,1508.4417
2019-03-10 10 B,1517.7938
2019-03-10 11 B,1549.7054
2019-03-10 12 B,1376.012
2019-03-10 13 B,1335.6567
2019-03-10 14 B,1312.6165
2019-03-10 15 B,1138.3424
2019-03-10 16 B,1102.5851
2019-03-10 17 B,1123.7727
2019-03-10 18 B,1312.407
2019-03-10 19 B,1665.348
2019-03-10 20 B,1766.886
2019-03-10 21 B,1749.9425
2019-03-10 22 B,1753.3024
2019-03-10 23 B,1628.9938
2019-03-10 24 B,1570.8673
2019-03-11 01 B,1209.4415
2019-03-11 02 B,1064.1337
2019-03-11 03 B,978.35565
2019-03-11 04 B,1117.14
2019-03-11 05 B,1241.5264
2019-03-11 06 B,1381.0063
2019-03-11 07 B,1741.6372
2019-03-11 08 B,2296.5498
2019-03-11 09 B,2086.1045
2019-03-11 10 B,1772.3635
2019-03-11 11 B,1663.3055
2019-03-11 12 B,1426.4673
2019-03-11 13 B,1356.262
2019-03-11 14 B,1178.974
2019-03-11 15 B,1084.96
2019-03-11 16 B,975.86194
2019-03-11 17 B,1001.2735
2019-03-11 18 B,1165.0731
2019-03-11 19 B,1513.5774
2019-03-11 20 B,1688.8671
2019-03-11 21 B,1781.6407
2019-03-11 22 B,1753.3126
2019-03-11 23 B,1648.2998
2019-03-11 24 B,1510.9972
2019-03-12 01 B,1250.0574
2019-03-12 02 B,1044.8644
2019-03-12 03 B,915.82446
2019-03-12 04 B,1027.5708
2019-03-12 05 B,1158.5024
2019-03-12 06 B,1302.9336
2019-03-12 07 B,1649.5504
2019-03-12 08 B,2105.6948
2019-03-12 09 B,1914.6984
2019-03-12 10 B,1635.6229
2019-03-12 11 B,1517.2808
2019-03-12 12 B,1293.5765
2019-03-12 13 B,1152.7898
2019-03-12 14 B,1042.164
2019-03-12 15 B,990.9052
2019-03-12 16 B,950.49036
2019-03-12 17 B,976.9175
2019-03-12 18 B,1078.5698
2019-03-12 19 B,1452.697
2019-03-12 20 B,1530.7903
2019-03-12 21 B,1564.0144
2019-03-12 22 B,1487.1587
2019-03-12 23 B,1404.7512
2019-03-12 24 B,1315.39
2019-03-13 01 B,1082.1919
2019-03-13 02 B,857.5362
2019-03-13 03 B,737.1828
2019-03-13 04 B,802.92
2019-03-13 05 B,936.09705
2019-03-13 06 B,1032.3423
2019-03-13 07 B,1365.4397
2019-03-13 08 B,1712.3954
2019-03-13 09 B,1731.4077
2019-03-13 10 B,1481.4452
2019-03-13 11 B,1469.8656
2019-03-13 12 B,1341.193
2019-03-13 13 B,1277.5143
2019-03-13 14 B,1197.223
2019-03-13 15 B,1117.4034
2019-03-13 16 B,1103.0911
2019-03-13 17 B,1138.3989
2019-03-13 18 B,1345.6115
2019-03-13 19 B,1674.8019
2019-03-13 20 B,1793.1552
2019-03-13 21 B,1805.5676
2019-03-13 22 B,1787.6304
2019-03-13 23 B,1677.994
2019-03-13 24 B,1557.6852
2019-03-14 01 B,1385.5723
2019-03-14 02 B,1082.7853
2019-03-14 03 B,957.5822
2019-03-14 04 B,988.00183
2019-03-14 05 B,1204.486
2019-03-14 06 B,1318.0059
2019-03-14 07 B,1618.1184
2019-03-14 08 B,2122.0347
2019-03-14 09 B,1947.4828
2019-03-14 10 B,1754.2755
2019-03-14 11 B,1685.5687
2019-03-14 12 B,1421.2711
2019-03-14 13 B,1279.4567
2019-03-14 14 B,1174.6179
2019-03-14 15 B,1098.5377
2019-03-14 16 B,1061.682
2019-03-14 17 B,1082.092
2019-03-14 18 B,1231.6239
2019-03-14 19 B,1649.3191
2019-03-14 20 B,1766.175
2019-03-14 21 B,1808.0094
2019-03-14 22 B,1808.8102
2019-03-14 23 B,1649.7504
2019-03-14 24 B,1545.4824
2019-03-15 01 B,1392.02
2019-03-15 02 B,1108.7689
2019-03-15 03 B,964.69775
2019-03-15 04 B,995.86346
2019-03-15 05 B,1137.4994
2019-03-15 06 B,1264.2367
2019-03-15 07 B,1500.8108
2019-03-15 08 B,1989.456
2019-03-15 09 B,2016.1874
2019-03-15 10 B,1688.7489
2019-03-15 11 B,1527.3694
2019-03-15 12 B,1289.8909
2019-03-15 13 B,1151.1931
2019-03-15 14 B,1076.1731
2019-03-15 15 B,909.6778
2019-03-15 16 B,886.30176
2019-03-15 17 B,902.6023
2019-03-15 18 B,1000.2998
2019-03-15 19 B,1404.5259
2019-03-15 20 B,1552.0736
2019-03-15 21 B,1579.2324
2019-03-15 22 B,1507.2782
2019-03-15 23 B,1438.4725
2019-03-15 24 B,1450.6139
2019-03-16 01 B,1194.574
2019-03-16 02 B,975.4898
2019-03-16 03 B,822.2066
2019-03-16 04 B,912.2945
2019-03-16 05 B,1035.5885
2019-03-16 06 B,1089.168
2019-03-16 07 B,1210.649
2019-03-16 08 B,1346.83
2019-03-16 09 B,1488.2487
2019-03-16 10 B,1455.4122
2019-03-16 11 B,1395.103
2019-03-16 12 B,1214.4928
2019-03-16 13 B,1089.158
2019-03-16 14 B,986.30304
2019-03-16 15 B,907.4109
2019-03-16 16 B,882.98267
2019-03-16 17 B,899.28314
2019-03-16 18 B,989.8624
2019-03-16 19 B,1318.0542
2019-03-16 20 B,1430.7924
2019-03-16 21 B,1487.5077
2019-03-16 22 B,1480.9305
2019-03-16 23 B,1329.1005
2019-03-16 24 B,1271.5706
2019-03-17 01 B,1171.7778
2019-03-17 02 B,922.0109
2019-03-17 03 B,841.33203
2019-03-17 04 B,840.4533
2019-03-17 05 B,1021.6196
2019-03-17 06 B,1056.5892
2019-03-17 07 B,1098.3925
2019-03-17 08 B,1274.4894
2019-03-17 09 B,1400.8982
2019-03-17 10 B,1388.3926
2019-03-17 11 B,1319.1985
2019-03-17 12 B,1082.3678
2019-03-17 13 B,1016.10425
2019-03-17 14 B,954.4788
2019-03-17 15 B,876.1773
2019-03-17 16 B,863.9873
2019-03-17 17 B,887.27075
2019-03-17 18 B,981.4767
2019-03-17 19 B,1350.5798
2019-03-17 20 B,1432.7539
2019-03-17 21 B,1416.7986
2019-03-17 22 B,1347.2017
2019-03-17 23 B,1259.2869
2019-03-17 24 B,1175.1173
2019-03-18 01 B,988.182
2019-03-18 02 B,791.1611
2019-03-18 03 B,719.9893
2019-03-18 04 B,745.0607
2019-03-18 05 B,900.4623
2019-03-18 06 B,976.76044
2019-03-18 07 B,1282.8872
2019-03-18 08 B,1697.3291
2019-03-18 09 B,1663.5316
2019-03-18 10 B,1449.165
