month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분
3,15,4,11,근무일,근무일,1.0,7.964367816,0
3,15,4,12,근무일,근무일,1.0,9.740229885,0
3,15,4,13,근무일,근무일,1.0,11.07816092,0
3,15,4,14,근무일,근무일,1.0,12.0091954,0
3,15,4,15,근무일,근무일,1.0,12.46206897,0
3,15,4,16,근무일,근무일,1.0,12.45287356,0
3,15,4,17,근무일,근무일,1.0,11.67816092,0
3,15,4,18,근무일,근무일,1.0,10.22873563,0
3,15,4,19,근무일,근무일,1.0,8.468965517,0
3,15,4,20,근무일,근무일,1.0,7.174712644,0
3,15,4,21,근무일,근무일,1.0,6.124137931,0
3,15,4,22,근무일,근무일,1.0,5.291954023,0
3,15,4,23,근무일,근무일,1.0,4.687356322,0
3,16,5,0,주말,주말,-0.165,4.225287356,0
3,16,5,1,주말,주말,-0.165,3.888505747,0
3,16,5,2,주말,주말,-0.165,3.559770115,0
3,16,5,3,주말,주말,-0.165,3.166666667,0
3,16,5,4,주말,주말,-0.165,2.775862069,0
3,16,5,5,주말,주말,-0.165,2.442528736,0
3,16,5,6,주말,주말,-0.165,2.110344828,0
3,16,5,7,주말,주말,-0.165,1.954022989,0
3,16,5,8,주말,주말,-0.165,3.325287356,0
3,16,5,9,주말,주말,-0.165,5.803448276,0
3,16,5,10,주말,주말,-0.165,8.53908046,0
3,16,5,11,주말,주말,-0.165,10.53793103,0
3,16,5,12,주말,주말,-0.165,12.12758621,0
3,16,5,13,주말,주말,-0.165,13.2862069,0
3,16,5,14,주말,주말,-0.165,14.16091954,0
3,16,5,15,주말,주말,-0.165,14.64252874,0
3,16,5,16,주말,주말,-0.165,14.58505747,0
3,16,5,17,주말,주말,-0.165,13.71149425,0
3,16,5,18,주말,주말,-0.165,12.02643678,0
3,16,5,19,주말,주말,-0.165,9.506896552,0
3,16,5,20,주말,주말,-0.165,7.703448276,0
3,16,5,21,주말,주말,-0.165,6.32183908,0
3,16,5,22,주말,주말,-0.165,5.206896552,0
3,16,5,23,주말,주말,-0.165,4.155172414,0
3,17,6,0,주말,주말,-0.165,3.244827586,0
3,17,6,1,주말,주말,-0.165,2.593103448,0
3,17,6,2,주말,주말,-0.165,2.064367816,0
3,17,6,3,주말,주말,-0.165,1.556321839,0
3,17,6,4,주말,주말,-0.165,1.216091954,0
3,17,6,5,주말,주말,-0.165,0.973563218,0
3,17,6,6,주말,주말,-0.165,0.818390805,0
3,17,6,7,주말,주말,-0.165,0.749425287,0
3,17,6,8,주말,주말,-0.165,2.469767442,0
3,17,6,9,주말,주말,-0.165,5.513793103,0
3,17,6,10,주말,주말,-0.165,8.937931034,0
3,17,6,11,주말,주말,-0.165,11.94137931,0
3,17,6,12,주말,주말,-0.165,14.15632184,0
3,17,6,13,주말,주말,-0.165,15.2,0
3,17,6,14,주말,주말,-0.165,15.4183908,0
3,17,6,15,주말,주말,-0.165,15.44137931,0
3,17,6,16,주말,주말,-0.165,14.86321839,0
3,17,6,17,주말,주말,-0.165,13.92873563,0
3,17,6,18,주말,주말,-0.165,12.73218391,0
3,17,6,19,주말,주말,-0.165,11.56436782,0
3,17,6,20,주말,주말,-0.165,10.82413793,0
3,17,6,21,주말,주말,-0.165,10.2091954,0
3,17,6,22,주말,주말,-0.165,9.510344828,0
3,17,6,23,주말,주말,-0.165,8.904597701,0
3,18,0,0,근무일,근무일,1.0,8.702298851,0
3,18,0,1,근무일,근무일,1.0,8.711494253,0
3,18,0,2,근무일,근무일,1.0,8.65862069,0
3,18,0,3,근무일,근무일,1.0,8.535632184,0
3,18,0,4,근무일,근무일,1.0,8.367816092,0
3,18,0,5,근무일,근무일,1.0,8.191954023,0
3,18,0,6,근무일,근무일,1.0,7.995402299,0
3,18,0,7,근무일,근무일,1.0,7.828735632,0
3,18,0,8,근무일,근무일,1.0,8.07816092,0
3,18,0,9,근무일,근무일,1.0,8.863218391,0
3,18,0,10,근무일,근무일,1.0,10.06781609,0
3,18,0,11,근무일,근무일,1.0,11.22988506,0
3,18,0,12,근무일,근무일,1.0,12.37093023,0
3,18,0,13,근무일,근무일,1.0,13.07356322,0
3,18,0,14,근무일,근무일,1.0,13.68965517,0
3,18,0,15,근무일,근무일,1.0,13.95977011,0
3,18,0,16,근무일,근무일,1.0,13.97701149,0
3,18,0,17,근무일,근무일,1.0,13.33448276,0
3,18,0,18,근무일,근무일,1.0,12.01724138,0
3,18,0,19,근무일,근무일,1.0,10.70344828,0
3,18,0,20,근무일,근무일,1.0,9.943678161,0
3,18,0,21,근무일,근무일,1.0,9.555172414,0
3,18,0,22,근무일,근무일,1.0,9.131034483,0
3,18,0,23,근무일,근무일,1.0,8.836781609,0
3,19,1,0,근무일,근무일,1.0,8.556321839,0
3,19,1,1,근무일,근무일,1.0,8.209195402,0
3,19,1,2,근무일,근무일,1.0,7.771264368,0
3,19,1,3,근무일,근무일,1.0,7.37816092,0
3,19,1,4,근무일,근무일,1.0,6.887356322,0
3,19,1,5,근무일,근무일,1.0,6.38045977,0
3,19,1,6,근무일,근무일,1.0,5.729885057,0
3,19,1,7,근무일,근무일,1.0,5.294252874,0
3,19,1,8,근무일,근무일,1.0,6.535632184,0
3,19,1,9,근무일,근무일,1.0,8.37816092,0
3,19,1,10,근무일,근무일,1.0,9.979310345,0
3,19,1,11,근무일,근무일,1.0,11.55747126,0
3,19,1,12,근무일,근무일,1.0,13.12873563,0
3,19,1,13,근무일,근무일,1.0,14.18390805,0
3,19,1,14,근무일,근무일,1.0,14.63103448,0
3,19,1,15,근무일,근무일,1.0,14.82209302,0
3,19,1,16,근무일,근무일,1.0,14.66860465,0
3,19,1,17,근무일,근무일,1.0,14.23604651,0
3,19,1,18,근무일,근무일,1.0,13.37701149,0
3,19,1,19,근무일,근무일,1.0,12.28965517,0
3,19,1,20,근무일,근무일,1.0,11.67674419,0
3,19,1,21,근무일,근무일,1.0,11.18850575,0
3,19,1,22,근무일,근무일,1.0,10.75402299,0
3,19,1,23,근무일,근무일,1.0,10.47586207,0
3,20,2,0,근무일,근무일,1.0,10.34597701,0
3,20,2,1,근무일,근무일,1.0,10.1,0
3,20,2,2,근무일,근무일,1.0,9.843678161,0
3,20,2,3,근무일,근무일,1.0,9.655172414,0
3,20,2,4,근무일,근무일,1.0,9.433333333,0
3,20,2,5,근무일,근무일,1.0,9.205747126,0
3,20,2,6,근무일,근무일,1.0,8.809195402,0
3,20,2,7,근무일,근무일,1.0,8.254022989,0
3,20,2,8,근무일,근무일,1.0,8.168965517,0
3,20,2,9,근무일,근무일,1.0,8.52183908,0
3,20,2,10,근무일,근무일,1.0,8.349425287,0
3,20,2,11,근무일,근무일,1.0,7.820689655,0
3,20,2,12,근무일,근무일,1.0,7.063218391,0
3,20,2,13,근무일,근무일,1.0,6.537931034,0
3,20,2,14,근무일,근무일,1.0,6.416091954,0
3,20,2,15,근무일,근무일,1.0,6.185057471,0
3,20,2,16,근무일,근무일,1.0,5.94137931,0
3,20,2,17,근무일,근무일,1.0,5.156321839,0
3,20,2,18,근무일,근무일,1.0,3.766666667,0
3,20,2,19,근무일,근무일,1.0,2.227586207,0
3,20,2,20,근무일,근무일,1.0,1.190804598,0
3,20,2,21,근무일,근무일,1.0,0.450574713,0
3,20,2,22,근무일,근무일,1.0,-0.17816092,0
3,20,2,23,근무일,근무일,1.0,-0.642528736,0
3,21,3,0,근무일,근무일,1.0,-1.128735632,0
3,21,3,1,근무일,근무일,1.0,-1.596551724,0
3,21,3,2,근무일,근무일,1.0,-2.190804598,0
3,21,3,3,근무일,근무일,1.0,-2.76091954,0
3,21,3,4,근무일,근무일,1.0,-3.18045977,0
3,21,3,5,근무일,근무일,1.0,-3.45862069,0
3,21,3,6,근무일,근무일,1.0,-3.835632184,0
3,21,3,7,근무일,근무일,1.0,-3.890804598,0
3,21,3,8,근무일,근무일,1.0,-1.993103448,0
3,21,3,9,근무일,근무일,1.0,-0.073563218,0
3,21,3,10,근무일,근무일,1.0,1.737931034,0
3,21,3,11,근무일,근무일,1.0,3.479310345,0
3,21,3,12,근무일,근무일,1.0,5.164367816,0
3,21,3,13,근무일,근무일,1.0,6.525287356,0
3,21,3,14,근무일,근무일,1.0,7.57816092,0
3,21,3,15,근무일,근무일,1.0,8.329885057,0
3,21,3,16,근무일,근무일,1.0,8.734482759,0
3,21,3,17,근무일,근무일,1.0,8.497701149,0
3,21,3,18,근무일,근무일,1.0,7.465517241,0
3,21,3,19,근무일,근무일,1.0,5.485057471,0
3,21,3,20,근무일,근무일,1.0,4.262068966,0
3,21,3,21,근무일,근무일,1.0,3.314942529,0
3,21,3,22,근무일,근무일,1.0,2.510344828,0
3,21,3,23,근무일,근무일,1.0,1.931034483,0
3,22,4,0,근무일,근무일,1.0,1.329885057,0
3,22,4,1,근무일,근무일,1.0,1.016091954,0
3,22,4,2,근무일,근무일,1.0,0.805747126,0
3,22,4,3,근무일,근무일,1.0,0.64137931,0
3,22,4,4,근무일,근무일,1.0,0.36091954,0
3,22,4,5,근무일,근무일,1.0,0.270114943,0
3,22,4,6,근무일,근무일,1.0,0.050574713,0
3,22,4,7,근무일,근무일,1.0,0.274712644,0
3,22,4,8,근무일,근무일,1.0,1.989655172,0
3,22,4,9,근무일,근무일,1.0,4.377011494,0
3,22,4,10,근무일,근무일,1.0,6.703448276,0
3,22,4,11,근무일,근무일,1.0,7.881609195,0
3,22,4,12,근무일,근무일,1.0,8.614942529,0
3,22,4,13,근무일,근무일,1.0,9.233333333,0
3,22,4,14,근무일,근무일,1.0,9.728735632,0
3,22,4,15,근무일,근무일,1.0,10.08045977,0
3,22,4,16,근무일,근무일,1.0,9.998850575,0
3,22,4,17,근무일,근무일,1.0,9.656321839,0
3,22,4,18,근무일,근무일,1.0,8.624137931,0
3,22,4,19,근무일,근무일,1.0,7.344827586,0
3,22,4,20,근무일,근무일,1.0,6.289655172,0
3,22,4,21,근무일,근무일,1.0,5.547126437,0
3,22,4,22,근무일,근무일,1.0,4.828735632,0
3,22,4,23,근무일,근무일,1.0,4.149425287,0
3,23,5,0,주말,주말,-0.165,3.479310345,0
3,23,5,1,주말,주말,-0.165,2.93908046,0
3,23,5,2,주말,주말,-0.165,2.329885057,0
3,23,5,3,주말,주말,-0.165,1.811494253,0
3,23,5,4,주말,주말,-0.165,1.301149425,0
3,23,5,5,주말,주말,-0.165,1.01954023,0
3,23,5,6,주말,주말,-0.165,0.913793103,0
3,23,5,7,주말,주말,-0.165,0.920689655,0
3,23,5,8,주말,주말,-0.165,2.194252874,0
3,23,5,9,주말,주말,-0.165,4.190804598,0
3,23,5,10,주말,주말,-0.165,6.272413793,0
3,23,5,11,주말,주말,-0.165,8.15862069,0
3,23,5,12,주말,주말,-0.165,9.910344828,0
3,23,5,13,주말,주말,-0.165,11.23103448,0
3,23,5,14,주말,주말,-0.165,12.15747126,0
3,23,5,15,주말,주말,-0.165,12.7137931,0
3,23,5,16,주말,주말,-0.165,12.67356322,0
3,23,5,17,주말,주말,-0.165,12.1137931,0
3,23,5,18,주말,주말,-0.165,10.71609195,0
3,23,5,19,주말,주말,-0.165,8.850574713,0
3,23,5,20,주말,주말,-0.165,7.720689655,0
3,23,5,21,주말,주말,-0.165,6.818390805,0
3,23,5,22,주말,주말,-0.165,6.182758621,0
3,23,5,23,주말,주말,-0.165,5.612643678,0
3,24,6,0,주말,주말,-0.165,4.924137931,0
3,24,6,1,주말,주말,-0.165,4.493103448,0
3,24,6,2,주말,주말,-0.165,3.937931034,0
3,24,6,3,주말,주말,-0.165,3.265517241,0
3,24,6,4,주말,주말,-0.165,2.791954023,0
3,24,6,5,주말,주말,-0.165,2.474712644,0
3,24,6,6,주말,주말,-0.165,2.233333333,0
3,24,6,7,주말,주말,-0.165,2.142528736,0
3,24,6,8,주말,주말,-0.165,3.911494253,0
3,24,6,9,주말,주말,-0.165,6.310344828,0
3,24,6,10,주말,주말,-0.165,8.190804598,0
3,24,6,11,주말,주말,-0.165,9.55862069,0
3,24,6,12,주말,주말,-0.165,10.56781609,0
3,24,6,13,주말,주말,-0.165,10.99770115,0
3,24,6,14,주말,주말,-0.165,11.20344828,0
3,24,6,15,주말,주말,-0.165,10.9862069,0
3,24,6,16,주말,주말,-0.165,10.5954023,0
3,24,6,17,주말,주말,-0.165,9.849425287,0
3,24,6,18,주말,주말,-0.165,8.5,0
3,24,6,19,주말,주말,-0.165,6.973563218,0
3,24,6,20,주말,주말,-0.165,5.982758621,0
3,24,6,21,주말,주말,-0.165,5.267816092,0
3,24,6,22,주말,주말,-0.165,4.613793103,0
3,24,6,23,주말,주말,-0.165,3.85862069,0
3,25,0,0,근무일,근무일,1.0,3.28045977,0
3,25,0,1,근무일,근무일,1.0,2.797701149,0
3,25,0,2,근무일,근무일,1.0,2.490804598,0
3,25,0,3,근무일,근무일,1.0,2.093103448,0
3,25,0,4,근무일,근무일,1.0,1.637931034,0
3,25,0,5,근무일,근무일,1.0,1.2,0
3,25,0,6,근무일,근무일,1.0,0.91954023,0
3,25,0,7,근무일,근무일,1.0,0.748275862,0
3,25,0,8,근무일,근무일,1.0,2.056321839,0
3,25,0,9,근무일,근무일,1.0,3.34137931,0
3,25,0,10,근무일,근무일,1.0,4.454022989,0
3,25,0,11,근무일,근무일,1.0,5.573563218,0
3,25,0,12,근무일,근무일,1.0,6.385057471,0
3,25,0,13,근무일,근무일,1.0,6.931034483,0
3,25,0,14,근무일,근무일,1.0,7.383908046,0
3,25,0,15,근무일,근무일,1.0,7.512643678,0
3,25,0,16,근무일,근무일,1.0,7.352873563,0
3,25,0,17,근무일,근무일,1.0,6.767816092,0
3,25,0,18,근무일,근무일,1.0,5.648275862,0
3,25,0,19,근무일,근무일,1.0,4.266666667,0
3,25,0,20,근무일,근무일,1.0,3.3,0
3,25,0,21,근무일,근무일,1.0,2.462068966,0
3,25,0,22,근무일,근무일,1.0,1.78045977,0
3,25,0,23,근무일,근무일,1.0,1.134482759,0
3,26,1,0,근무일,근무일,1.0,0.482758621,0
3,26,1,1,근무일,근무일,1.0,-0.103448276,0
3,26,1,2,근무일,근무일,1.0,-0.542528736,0
3,26,1,3,근무일,근무일,1.0,-0.913793103,0
3,26,1,4,근무일,근무일,1.0,-1.305747126,0
3,26,1,5,근무일,근무일,1.0,-1.717241379,0
3,26,1,6,근무일,근무일,1.0,-2.104597701,0
3,26,1,7,근무일,근무일,1.0,-1.856321839,0
3,26,1,8,근무일,근무일,1.0,0.434482759,0
3,26,1,9,근무일,근무일,1.0,2.996551724,0
3,26,1,10,근무일,근무일,1.0,5.320689655,0
3,26,1,11,근무일,근무일,1.0,7.209195402,0
3,26,1,12,근무일,근무일,1.0,8.793103448,0
3,26,1,13,근무일,근무일,1.0,10.06666667,0
3,26,1,14,근무일,근무일,1.0,10.96206897,0
3,26,1,15,근무일,근무일,1.0,11.36091954,0
3,26,1,16,근무일,근무일,1.0,11.58604651,0
3,26,1,17,근무일,근무일,1.0,11.07241379,0
3,26,1,18,근무일,근무일,1.0,9.993103448,0
3,26,1,19,근무일,근무일,1.0,8.120689655,0
3,26,1,20,근무일,근무일,1.0,6.645977011,0
3,26,1,21,근무일,근무일,1.0,5.605747126,0
3,26,1,22,근무일,근무일,1.0,4.685057471,0
3,26,1,23,근무일,근무일,1.0,4.079310345,0
3,27,2,0,근무일,근무일,1.0,3.703448276,0
3,27,2,1,근무일,근무일,1.0,3.304597701,0
3,27,2,2,근무일,근무일,1.0,2.940229885,0
3,27,2,3,근무일,근무일,1.0,2.656321839,0
3,27,2,4,근무일,근무일,1.0,2.456321839,0
3,27,2,5,근무일,근무일,1.0,2.388505747,0
3,27,2,6,근무일,근무일,1.0,2.331034483,0
3,27,2,7,근무일,근무일,1.0,2.445977011,0
3,27,2,8,근무일,근무일,1.0,4.408045977,0
3,27,2,9,근무일,근무일,1.0,7.545977011,0
3,27,2,10,근무일,근무일,1.0,10.26551724,0
3,27,2,11,근무일,근무일,1.0,12.26781609,0
3,27,2,12,근무일,근무일,1.0,13.76781609,0
3,27,2,13,근무일,근무일,1.0,14.83563218,0
3,27,2,14,근무일,근무일,1.0,15.54942529,0
3,27,2,15,근무일,근무일,1.0,15.84482759,0
3,27,2,16,근무일,근무일,1.0,15.7183908,0
3,27,2,17,근무일,근무일,1.0,15.04482759,0
3,27,2,18,근무일,근무일,1.0,13.63218391,0
3,27,2,19,근무일,근무일,1.0,11.46551724,0
3,27,2,20,근무일,근무일,1.0,9.947126437,0
3,27,2,21,근무일,근무일,1.0,8.78045977,0
3,27,2,22,근무일,근무일,1.0,7.672413793,0
3,27,2,23,근무일,근무일,1.0,6.896551724,0
3,28,3,0,근무일,근무일,1.0,6.256321839,0
3,28,3,1,근무일,근무일,1.0,5.644827586,0
3,28,3,2,근무일,근무일,1.0,4.994252874,0
3,28,3,3,근무일,근무일,1.0,4.535632184,0
3,28,3,4,근무일,근무일,1.0,4.020689655,0
3,28,3,5,근무일,근무일,1.0,3.63908046,0
3,28,3,6,근무일,근무일,1.0,3.263218391,0
3,28,3,7,근무일,근무일,1.0,3.457471264,0
3,28,3,8,근무일,근무일,1.0,5.748275862,0
3,28,3,9,근무일,근무일,1.0,8.716091954,0
3,28,3,10,근무일,근무일,1.0,11.47241379,0
3,28,3,11,근무일,근무일,1.0,13.3091954,0
3,28,3,12,근무일,근무일,1.0,14.62298851,0
3,28,3,13,근무일,근무일,1.0,15.54252874,0
3,28,3,14,근무일,근무일,1.0,16.02183908,0
3,28,3,15,근무일,근무일,1.0,15.84942529,0
3,28,3,16,근무일,근무일,1.0,15.22413793,0
3,28,3,17,근무일,근무일,1.0,14.21034483,0
3,28,3,18,근무일,근무일,1.0,12.83333333,0
3,28,3,19,근무일,근무일,1.0,11.35747126,0
3,28,3,20,근무일,근무일,1.0,10.43333333,0
3,28,3,21,근무일,근무일,1.0,9.510344828,0
3,28,3,22,근무일,근무일,1.0,8.803448276,0
3,28,3,23,근무일,근무일,1.0,8.136781609,0
3,29,4,0,근무일,근무일,1.0,7.670114943,0
3,29,4,1,근무일,근무일,1.0,6.932183908,0
3,29,4,2,근무일,근무일,1.0,6.273563218,0
3,29,4,3,근무일,근무일,1.0,5.508045977,0
3,29,4,4,근무일,근무일,1.0,4.735632184,0
3,29,4,5,근무일,근무일,1.0,3.937931034,0
3,29,4,6,근무일,근무일,1.0,3.102298851,0
3,29,4,7,근무일,근무일,1.0,2.96091954,0
3,29,4,8,근무일,근무일,1.0,4.411494253,0
3,29,4,9,근무일,근무일,1.0,6.164367816,0
3,29,4,10,근무일,근무일,1.0,7.763218391,0
3,29,4,11,근무일,근무일,1.0,9.196551724,0
3,29,4,12,근무일,근무일,1.0,10.2954023,0
3,29,4,13,근무일,근무일,1.0,11.31494253,0
3,29,4,14,근무일,근무일,1.0,11.94482759,0
3,29,4,15,근무일,근무일,1.0,12.05517241,0
3,29,4,16,근무일,근무일,1.0,11.57816092,0
3,29,4,17,근무일,근무일,1.0,10.76321839,0
3,29,4,18,근무일,근무일,1.0,9.48045977,0
3,29,4,19,근무일,근무일,1.0,7.840229885,0
3,29,4,20,근무일,근무일,1.0,6.632183908,0
3,29,4,21,근무일,근무일,1.0,5.698850575,0
3,29,4,22,근무일,근무일,1.0,4.84137931,0
3,29,4,23,근무일,근무일,1.0,4.194252874,0
3,30,5,0,주말,주말,-0.165,3.487356322,0
3,30,5,1,주말,주말,-0.165,3.006896552,0
3,30,5,2,주말,주말,-0.165,2.566666667,0
3,30,5,3,주말,주말,-0.165,2.150574713,0
3,30,5,4,주말,주말,-0.165,1.766666667,0
3,30,5,5,주말,주말,-0.165,1.432183908,0
3,30,5,6,주말,주말,-0.165,1.18045977,0
3,30,5,7,주말,주말,-0.165,1.36091954,0
3,30,5,8,주말,주말,-0.165,3.377011494,0
3,30,5,9,주말,주말,-0.165,6.059770115,0
3,30,5,10,주말,주말,-0.165,8.266666667,0
3,30,5,11,주말,주말,-0.165,10.04022989,0
3,30,5,12,주말,주말,-0.165,11.11264368,0
3,30,5,13,주말,주말,-0.165,11.85287356,0
3,30,5,14,주말,주말,-0.165,11.76896552,0
3,30,5,15,주말,주말,-0.165,11.27931034,0
3,30,5,16,주말,주말,-0.165,10.34367816,0
3,30,5,17,주말,주말,-0.165,9.290804598,0
3,30,5,18,주말,주말,-0.165,8.209195402,0
3,30,5,19,주말,주말,-0.165,7.283908046,0
3,30,5,20,주말,주말,-0.165,6.666666667,0
3,30,5,21,주말,주말,-0.165,6.214942529,0
3,30,5,22,주말,주말,-0.165,5.934482759,0
3,30,5,23,주말,주말,-0.165,5.683908046,0
3,31,6,0,주말,주말,-0.165,5.304597701,0
3,31,6,1,주말,주말,-0.165,4.895402299,0
3,31,6,2,주말,주말,-0.165,4.53908046,0
3,31,6,3,주말,주말,-0.165,4.150574713,0
3,31,6,4,주말,주말,-0.165,3.806896552,0
3,31,6,5,주말,주말,-0.165,3.577011494,0
3,31,6,6,주말,주말,-0.165,3.298850575,0
3,31,6,7,주말,주말,-0.165,3.213793103,0
3,31,6,8,주말,주말,-0.165,4.07816092,0
3,31,6,9,주말,주말,-0.165,5.490804598,0
3,31,6,10,주말,주말,-0.165,7.087356322,0
3,31,6,11,주말,주말,-0.165,8.624137931,0
3,31,6,12,주말,주말,-0.165,10.01954023,0
3,31,6,13,주말,주말,-0.165,11.25517241,0
3,31,6,14,주말,주말,-0.165,12.0908046,0
3,31,6,15,주말,주말,-0.165,12.52758621,0
3,31,6,16,주말,주말,-0.165,12.61264368,0
3,31,6,17,주말,주말,-0.165,12.14942529,0
3,31,6,18,주말,주말,-0.165,10.98275862,0
3,31,6,19,주말,주말,-0.165,8.901149425,0
3,31,6,20,주말,주말,-0.165,7.374712644,0
3,31,6,21,주말,주말,-0.165,6.210344828,0
3,31,6,22,주말,주말,-0.165,5.21954023,0
3,31,6,23,주말,주말,-0.165,4.470114943,0
1,1,1,0,근무일,신정,-0.173,-7.08045977,1
1,1,1,1,근무일,신정,-0.173,-7.491954023,1
1,1,1,2,근무일,신정,-0.173,-7.732183908,1
1,1,1,3,근무일,신정,-0.173,-7.840229885,1
1,1,1,4,근무일,신정,-0.173,-8.059770115,1
1,1,1,5,근무일,신정,-0.173,-7.977011494,1
1,1,1,6,근무일,신정,-0.173,-7.896551724,1
1,1,1,7,근무일,신정,-0.173,-7.494252874,1
1,1,1,8,근무일,신정,-0.173,-6.804597701,1
1,1,1,9,근무일,신정,-0.173,-5.604597701,1
1,1,1,10,근무일,신정,-0.173,-3.943678161,1
1,1,1,11,근무일,신정,-0.173,-2.126436782,1
1,1,1,12,근무일,신정,-0.173,-0.37816092,1
1,1,1,13,근무일,신정,-0.173,0.859770115,1
1,1,1,14,근무일,신정,-0.173,1.596551724,1
1,1,1,15,근무일,신정,-0.173,1.785057471,1
1,1,1,16,근무일,신정,-0.173,1.534482759,1
1,1,1,17,근무일,신정,-0.173,0.564367816,1
1,1,1,18,근무일,신정,-0.173,-0.502298851,1
1,1,1,19,근무일,신정,-0.173,-1.332183908,1
1,1,1,20,근무일,신정,-0.173,-2.157471264,1
1,1,1,21,근무일,신정,-0.173,-2.5,1
1,1,1,22,근무일,신정,-0.173,-2.545977011,1
1,1,1,23,근무일,신정,-0.173,-2.55862069,1
1,2,2,0,근무일,근무일,1.0,-2.409195402,1
1,2,2,1,근무일,근무일,1.0,-2.259770115,1
1,2,2,2,근무일,근무일,1.0,-2.01954023,1
1,2,2,3,근무일,근무일,1.0,-1.834482759,1
1,2,2,4,근무일,근무일,1.0,-2.585057471,1
1,2,2,5,근무일,근무일,1.0,-3.408045977,1
1,2,2,6,근무일,근무일,1.0,-4.416091954,1
1,2,2,7,근무일,근무일,1.0,-5.579310345,1
1,2,2,8,근무일,근무일,1.0,-6.491954023,1
1,2,2,9,근무일,근무일,1.0,-6.170114943,1
1,2,2,10,근무일,근무일,1.0,-5.517241379,1
1,2,2,11,근무일,근무일,1.0,-4.889655172,1
1,2,2,12,근무일,근무일,1.0,-4.365517241,1
1,2,2,13,근무일,근무일,1.0,-4.036781609,1
1,2,2,14,근무일,근무일,1.0,-3.832183908,1
1,2,2,15,근무일,근무일,1.0,-3.952873563,1
1,2,2,16,근무일,근무일,1.0,-4.526436782,1
1,2,2,17,근무일,근무일,1.0,-5.514942529,1
1,2,2,18,근무일,근무일,1.0,-6.622988506,1
1,2,2,19,근무일,근무일,1.0,-7.433333333,1
1,2,2,20,근무일,근무일,1.0,-8.211494253,1
1,2,2,21,근무일,근무일,1.0,-9.01954023,1
1,2,2,22,근무일,근무일,1.0,-9.652873563,1
1,2,2,23,근무일,근무일,1.0,-10.28735632,1
1,3,3,0,근무일,근무일,1.0,-10.81609195,1
1,3,3,1,근무일,근무일,1.0,-11.06666667,1
1,3,3,2,근무일,근무일,1.0,-11.29770115,1
1,3,3,3,근무일,근무일,1.0,-11.35402299,1
1,3,3,4,근무일,근무일,1.0,-11.62758621,1
1,3,3,5,근무일,근무일,1.0,-12.05632184,1
1,3,3,6,근무일,근무일,1.0,-12.42183908,1
1,3,3,7,근무일,근무일,1.0,-12.73678161,1
1,3,3,8,근무일,근무일,1.0,-13.06551724,1
1,3,3,9,근무일,근무일,1.0,-11.8091954,1
1,3,3,10,근무일,근무일,1.0,-10.07701149,1
1,3,3,11,근무일,근무일,1.0,-8.637931034,1
1,3,3,12,근무일,근무일,1.0,-7.490804598,1
1,3,3,13,근무일,근무일,1.0,-6.613793103,1
1,3,3,14,근무일,근무일,1.0,-5.966666667,1
1,3,3,15,근무일,근무일,1.0,-5.8,1
1,3,3,16,근무일,근무일,1.0,-6.03908046,1
1,3,3,17,근무일,근무일,1.0,-6.879310345,1
1,3,3,18,근무일,근무일,1.0,-7.909195402,1
1,3,3,19,근무일,근무일,1.0,-8.734482759,1
1,3,3,20,근무일,근무일,1.0,-9.62183908,1
1,3,3,21,근무일,근무일,1.0,-10.14597701,1
1,3,3,22,근무일,근무일,1.0,-10.70804598,1
1,3,3,23,근무일,근무일,1.0,-11.15862069,1
1,4,4,0,근무일,근무일,1.0,-11.57356322,1
1,4,4,1,근무일,근무일,1.0,-11.98390805,1
