일자|시간|구분,공급량
2019-03-03 19 B,1354.1274
2019-03-03 20 B,1414.5931
2019-03-03 21 B,1415.904
2019-03-03 22 B,1358.8329
2019-03-03 23 B,1196.2449
2019-03-03 24 B,1194.8256
2019-03-04 01 B,975.75195
2019-03-04 02 B,721.55664
2019-03-04 03 B,719.9484
2019-03-04 04 B,721.7334
2019-03-04 05 B,902.79474
2019-03-04 06 B,1000.10425
2019-03-04 07 B,1204.6277
2019-03-04 08 B,1712.7294
2019-03-04 09 B,1674.5208
2019-03-04 10 B,1342.7588
2019-03-04 11 B,1321.1573
2019-03-04 12 B,1162.0819
2019-03-04 13 B,959.45337
2019-03-04 14 B,1007.12103
2019-03-04 15 B,837.05634
2019-03-04 16 B,820.089
2019-03-04 17 B,834.4963
2019-03-04 18 B,1030.0977
2019-03-04 19 B,1338.4902
2019-03-04 20 B,1510.3218
2019-03-04 21 B,1506.5897
2019-03-04 22 B,1468.3785
2019-03-04 23 B,1409.3967
2019-03-04 24 B,1368.9191
2019-03-05 01 B,1082.7137
2019-03-05 02 B,879.74664
2019-03-05 03 B,777.4489
2019-03-05 04 B,819.6607
2019-03-05 05 B,1039.1151
2019-03-05 06 B,1104.2684
2019-03-05 07 B,1496.4948
2019-03-05 08 B,1931.1086
2019-03-05 09 B,1854.0012
2019-03-05 10 B,1664.7434
2019-03-05 11 B,1401.3234
2019-03-05 12 B,1198.3871
2019-03-05 13 B,1020.67615
2019-03-05 14 B,922.70825
2019-03-05 15 B,873.41003
2019-03-05 16 B,856.4427
2019-03-05 17 B,771.3387
2019-03-05 18 B,989.56464
2019-03-05 19 B,1361.8208
2019-03-05 20 B,1450.5474
2019-03-05 21 B,1451.6365
2019-03-05 22 B,1397.1063
2019-03-05 23 B,1288.4469
2019-03-05 24 B,1228.2584
2019-03-06 01 B,924.909
2019-03-06 02 B,704.6268
2019-03-06 03 B,641.4112
2019-03-06 04 B,626.1
2019-03-06 05 B,814.9383
2019-03-06 06 B,847.7612
2019-03-06 07 B,1140.2449
2019-03-06 08 B,1661.802
2019-03-06 09 B,1625.088
2019-03-06 10 B,1342.7588
2019-03-06 11 B,1334.9321
2019-03-06 12 B,1096.7068
2019-03-06 13 B,1109.3469
2019-03-06 14 B,941.56506
2019-03-06 15 B,913.8172
2019-03-06 16 B,875.45984
2019-03-06 17 B,850.08136
2019-03-06 18 B,1006.7415
2019-03-06 19 B,1309.1594
2019-03-06 20 B,1527.5801
2019-03-06 21 B,1573.9349
2019-03-06 22 B,1504.0046
2019-03-06 23 B,1399.1083
2019-03-06 24 B,1245.8656
2019-03-07 01 B,1015.3364
2019-03-07 02 B,852.47626
2019-03-07 03 B,747.5501
2019-03-07 04 B,778.17316
2019-03-07 05 B,884.8858
2019-03-07 06 B,1069.9066
2019-03-07 07 B,1407.21
2019-03-07 08 B,1798.9108
2019-03-07 09 B,1799.599
2019-03-07 10 B,1523.5632
2019-03-07 11 B,1333.7036
2019-03-07 12 B,1225.6091
2019-03-07 13 B,1141.3395
2019-03-07 14 B,1123.4497
2019-03-07 15 B,899.1
2019-03-07 16 B,917.545
2019-03-07 17 B,945.26166
2019-03-07 18 B,1160.441
2019-03-07 19 B,1407.6233
2019-03-07 20 B,1690.5358
2019-03-07 21 B,1623.6821
2019-03-07 22 B,1633.4229
2019-03-07 23 B,1536.1881
2019-03-07 24 B,1467.8558
2019-03-08 01 B,1248.82
2019-03-08 02 B,1070.7355
2019-03-08 03 B,965.64105
2019-03-08 04 B,944.73425
2019-03-08 05 B,1073.292
2019-03-08 06 B,1242.1265
2019-03-08 07 B,1624.0906
2019-03-08 08 B,2187.576
2019-03-08 09 B,2093.3364
2019-03-08 10 B,1763.5059
2019-03-08 11 B,1445.447
2019-03-08 12 B,1255.1925
2019-03-08 13 B,1052.8636
2019-03-08 14 B,1020.31006
2019-03-08 15 B,873.41003
2019-03-08 16 B,849.6134
2019-03-08 17 B,906.3855
2019-03-08 18 B,1041.9833
2019-03-08 19 B,1342.6443
2019-03-08 20 B,1538.9358
2019-03-08 21 B,1662.0553
2019-03-08 22 B,1556.6034
2019-03-08 23 B,1496.7522
2019-03-08 24 B,1461.803
2019-03-09 01 B,1254.6096
2019-03-09 02 B,990.077
2019-03-09 03 B,944.16705
2019-03-09 04 B,960.8628
2019-03-09 05 B,1100.017
2019-03-09 06 B,1120.4484
2019-03-09 07 B,1193.7661
2019-03-09 08 B,1437.3115
2019-03-09 09 B,1564.6018
2019-03-09 10 B,1596.2755
2019-03-09 11 B,1391.7072
2019-03-09 12 B,1222.6302
2019-03-09 13 B,1090.5754
2019-03-09 14 B,1000.4659
2019-03-09 15 B,892.3412
2019-03-09 16 B,934.38086
2019-03-09 17 B,909.45654
2019-03-09 18 B,992.24243
2019-03-09 19 B,1318.2598
2019-03-09 20 B,1393.8734
2019-03-09 21 B,1337.8116
2019-03-09 22 B,1297.777
2019-03-09 23 B,1205.481
2019-03-09 24 B,1137.7344
2019-03-10 01 B,1033.2438
2019-03-10 02 B,833.9921
2019-03-10 03 B,739.07306
2019-03-10 04 B,759.1552
2019-03-10 05 B,794.7793
2019-03-10 06 B,671.35767
2019-03-10 07 B,814.1282
2019-03-10 08 B,1194.5139
2019-03-10 09 B,1390.8029
2019-03-10 10 B,1425.5349
2019-03-10 11 B,1357.5731
2019-03-10 12 B,1217.1868
2019-03-10 13 B,1187.467
2019-03-10 14 B,1107.5504
2019-03-10 15 B,969.8961
2019-03-10 16 B,965.777
2019-03-10 17 B,1050.8722
2019-03-10 18 B,1143.7023
2019-03-10 19 B,1426.9203
2019-03-10 20 B,1526.729
2019-03-10 21 B,1533.5989
2019-03-10 22 B,1393.2773
2019-03-10 23 B,1279.5645
2019-03-10 24 B,1229.6426
2019-03-11 01 B,1140.7954
2019-03-11 02 B,902.90735
2019-03-11 03 B,848.7931
2019-03-11 04 B,992.9591
2019-03-11 05 B,1116.7386
2019-03-11 06 B,1196.8639
2019-03-11 07 B,1495.5212
2019-03-11 08 B,2094.4565
2019-03-11 09 B,1894.2703
2019-03-11 10 B,1752.8801
2019-03-11 11 B,1451.2434
2019-03-11 12 B,1244.6086
2019-03-11 13 B,1146.6995
2019-03-11 14 B,1086.2073
2019-03-11 15 B,952.0311
2019-03-11 16 B,925.15765
2019-03-11 17 B,931.6173
2019-03-11 18 B,1104.033
2019-03-11 19 B,1452.5222
2019-03-11 20 B,1559.0146
2019-03-11 21 B,1596.2048
2019-03-11 22 B,1502.8165
2019-03-11 23 B,1331.1154
2019-03-11 24 B,1255.3073
2019-03-12 01 B,1040.0292
2019-03-12 02 B,834.8691
2019-03-12 03 B,712.9761
2019-03-12 04 B,773.30206
2019-03-12 05 B,928.5054
2019-03-12 06 B,983.94104
2019-03-12 07 B,1410.2734
2019-03-12 08 B,1793.3302
2019-03-12 09 B,1694.9825
2019-03-12 10 B,1472.4174
2019-03-12 11 B,1256.931
2019-03-12 12 B,1246.7701
2019-03-12 13 B,1144.9591
2019-03-12 14 B,1056.4451
2019-03-12 15 B,942.125
2019-03-12 16 B,888.377
2019-03-12 17 B,1072.928
2019-03-12 18 B,1312.636
2019-03-12 19 B,1615.96
2019-03-12 20 B,1878.2397
2019-03-12 21 B,1868.328
2019-03-12 22 B,1793.3005
2019-03-12 23 B,1857.1584
2019-03-12 24 B,1586.2985
2019-03-13 01 B,1331.3014
2019-03-13 02 B,1052.9393
2019-03-13 03 B,904.2694
2019-03-13 04 B,990.6586
2019-03-13 05 B,1171.2449
2019-03-13 06 B,1239.1943
2019-03-13 07 B,1624.0906
2019-03-13 08 B,2184.362
2019-03-13 09 B,2116.8145
2019-03-13 10 B,1752.9078
2019-03-13 11 B,1552.7622
2019-03-13 12 B,1388.2124
2019-03-13 13 B,1278.642
2019-03-13 14 B,1199.0063
2019-03-13 15 B,1068.0437
2019-03-13 16 B,1051.0764
2019-03-13 17 B,1073.0289
2019-03-13 18 B,1274.384
2019-03-13 19 B,1582.6554
2019-03-13 20 B,1747.6459
2019-03-13 21 B,1838.3291
2019-03-13 22 B,1768.2509
2019-03-13 23 B,1690.6613
2019-03-13 24 B,1539.5227
2019-03-14 01 B,1317.973
2019-03-14 02 B,1092.5881
2019-03-14 03 B,985.8311
2019-03-14 04 B,1036.2726
2019-03-14 05 B,1273.3896
2019-03-14 06 B,1317.4191
2019-03-14 07 B,1819.7423
2019-03-14 08 B,2299.1707
2019-03-14 09 B,2102.276
2019-03-14 10 B,1732.232
2019-03-14 11 B,1523.5632
2019-03-14 12 B,1319.1053
2019-03-14 13 B,1219.6913
2019-03-14 14 B,1086.9076
2019-03-14 15 B,942.125
2019-03-14 16 B,986.6049
2019-03-14 17 B,885.28186
2019-03-14 18 B,1036.2008
2019-03-14 19 B,1407.6233
2019-03-14 20 B,1627.7549
2019-03-14 21 B,1616.6893
2019-03-14 22 B,1585.4094
2019-03-14 23 B,1438.9877
2019-03-14 24 B,1361.8342
2019-03-15 01 B,1133.7694
2019-03-15 02 B,854.30585
2019-03-15 03 B,770.7905
2019-03-15 04 B,798.06445
2019-03-15 05 B,980.7806
2019-03-15 06 B,1053.8276
2019-03-15 07 B,1464.8662
2019-03-15 08 B,1799.1985
2019-03-15 09 B,1796.5355
2019-03-15 10 B,1505.0403
2019-03-15 11 B,1356.0653
2019-03-15 12 B,1246.7701
2019-03-15 13 B,1156.8173
2019-03-15 14 B,1056.4451
2019-03-15 15 B,899.1
2019-03-15 16 B,980.3272
2019-03-15 17 B,1082.265
2019-03-15 18 B,1255.9039
2019-03-15 19 B,1607.3461
2019-03-15 20 B,1759.2925
2019-03-15 21 B,1862.7474
2019-03-15 22 B,1775.6676
2019-03-15 23 B,1680.1998
2019-03-15 24 B,1548.4144
2019-03-16 01 B,1269.1714
2019-03-16 02 B,1022.55774
2019-03-16 03 B,884.2521
2019-03-16 04 B,912.35364
2019-03-16 05 B,1076.1438
2019-03-16 06 B,1026.302
2019-03-16 07 B,1141.9744
2019-03-16 08 B,1443.0093
2019-03-16 09 B,1473.459
2019-03-16 10 B,1598.4242
2019-03-16 11 B,1479.9696
2019-03-16 12 B,1257.16
2019-03-16 13 B,1200.8704
2019-03-16 14 B,1054.8916
2019-03-16 15 B,1014.70135
2019-03-16 16 B,1002.1198
2019-03-16 17 B,1025.4327
2019-03-16 18 B,1117.3386
2019-03-16 19 B,1446.5753
2019-03-16 20 B,1572.1375
2019-03-16 21 B,1526.225
2019-03-16 22 B,1516.0381
2019-03-16 23 B,1455.6344
2019-03-16 24 B,1336.1046
2019-03-17 01 B,1204.7133
2019-03-17 02 B,950.5107
2019-03-17 03 B,812.2045
2019-03-17 04 B,828.0553
2019-03-17 05 B,1003.1724
2019-03-17 06 B,1044.4232
2019-03-17 07 B,1093.8096
2019-03-17 08 B,1428.6578
2019-03-17 09 B,1464.8864
2019-03-17 10 B,1423.7993
2019-03-17 11 B,1352.7776
2019-03-17 12 B,1250.3535
2019-03-17 13 B,1151.0343
2019-03-17 14 B,1022.98474
2019-03-17 15 B,941.33417
2019-03-17 16 B,934.04364
2019-03-17 17 B,911.26135
2019-03-17 18 B,1099.81
2019-03-17 19 B,1409.922
2019-03-17 20 B,1495.0383
2019-03-17 21 B,1533.1022
2019-03-17 22 B,1516.0381
2019-03-17 23 B,1473.154
2019-03-17 24 B,1395.2117
2019-03-18 01 B,1261.1398
2019-03-18 02 B,1031.3596
2019-03-18 03 B,965.64105
2019-03-18 04 B,960.61163
2019-03-18 05 B,1116.7076
2019-03-18 06 B,1144.2993
2019-03-18 07 B,1573.2053
2019-03-18 08 B,2037.4836
2019-03-18 09 B,1946.9602
2019-03-18 10 B,1658.8752
2019-03-18 11 B,1451.0789
2019-03-18 12 B,1159.469
2019-03-18 13 B,1056.7877
2019-03-18 14 B,989.7406
2019-03-18 15 B,866.58075
2019-03-18 16 B,820.95105
2019-03-18 17 B,888.7167
2019-03-18 18 B,1066.7535
2019-03-18 19 B,1313.5989
2019-03-18 20 B,1450.5474
2019-03-18 21 B,1495.9705
2019-03-18 22 B,1440.042
2019-03-18 23 B,1283.4368
2019-03-18 24 B,1227.7645
2019-03-19 01 B,985.3857
2019-03-19 02 B,824.31354
2019-03-19 03 B,747.5501
2019-03-19 04 B,730.6508
2019-03-19 05 B,979.7028
2019-03-19 06 B,1053.8276
2019-03-19 07 B,1413.845
2019-03-19 08 B,1861.1561
2019-03-19 09 B,1715.9347
2019-03-19 10 B,1359.2511
2019-03-19 11 B,1147.9662
2019-03-19 12 B,1003.6021
2019-03-19 13 B,938.1713
2019-03-19 14 B,846.8511
2019-03-19 15 B,708.14594
2019-03-19 16 B,721.93005
2019-03-19 17 B,662.7918
2019-03-19 18 B,770.3184
2019-03-19 19 B,1021.27167
2019-03-19 20 B,1223.8679
2019-03-19 21 B,1249.1598
2019-03-19 22 B,1201.2565
2019-03-19 23 B,1193.4088
2019-03-19 24 B,1097.5752
2019-03-20 01 B,946.6489
2019-03-20 02 B,679.2287
2019-03-20 03 B,641.4112
2019-03-20 04 B,632.20746
2019-03-20 05 B,810.4857
2019-03-20 06 B,919.4215
2019-03-20 07 B,1224.3228
2019-03-20 08 B,1581.669
2019-03-20 09 B,1510.3234
2019-03-20 10 B,1286.1449
2019-03-20 11 B,1095.206
2019-03-20 12 B,924.04877
2019-03-20 13 B,966.4439
2019-03-20 14 B,862.1992
2019-03-20 15 B,767.81433
2019-03-20 16 B,821.3999
2019-03-20 17 B,803.4997
2019-03-20 18 B,989.75635
2019-03-20 19 B,1235.3611
2019-03-20 20 B,1384.0128
2019-03-20 21 B,1330.0288
2019-03-20 22 B,1204.2578
2019-03-20 23 B,1140.8074
2019-03-20 24 B,981.14636
2019-03-21 01 B,839.21326
2019-03-21 02 B,595.4516
2019-03-21 03 B,518.58606
2019-03-21 04 B,523.7364
2019-03-21 05 B,656.5316
2019-03-21 06 B,745.60803
2019-03-21 07 B,957.88226
2019-03-21 08 B,1292.7712
2019-03-21 09 B,1262.7236
2019-03-21 10 B,1106.2509
2019-03-21 11 B,1148.5675
2019-03-21 12 B,1050.6531
2019-03-21 13 B,1119.7896
2019-03-21 14 B,1020.31006
2019-03-21 15 B,913.8172
2019-03-21 16 B,904.33777
2019-03-21 17 B,955.1888
2019-03-21 18 B,1009.84827
2019-03-21 19 B,1448.8463
2019-03-21 20 B,1627.7549
2019-03-21 21 B,1612.4647
2019-03-21 22 B,1601.4647
2019-03-21 23 B,1465.8112
2019-03-21 24 B,1335.0692
2019-03-22 01 B,1037.5066
2019-03-22 02 B,858.4405
2019-03-22 03 B,776.37115
2019-03-22 04 B,819.6607
2019-03-22 05 B,1039.1151
2019-03-22 06 B,1144.3873
2019-03-22 07 B,1420.2562
2019-03-22 08 B,1890.3091
2019-03-22 09 B,1854.5984
2019-03-22 10 B,1730.059
2019-03-22 11 B,1517.1091
2019-03-22 12 B,1390.1993
2019-03-22 13 B,1308.445
2019-03-22 14 B,1131.8644
2019-03-22 15 B,1062.6359
2019-03-22 16 B,993.7439
2019-03-22 17 B,1022.95264
2019-03-22 18 B,1192.681
2019-03-22 19 B,1511.9462
2019-03-22 20 B,1697.2778
2019-03-22 21 B,1657.7913
2019-03-22 22 B,1682.3605
2019-03-22 23 B,1664.3838
2019-03-22 24 B,1467.8558
2019-03-23 01 B,1197.4178
2019-03-23 02 B,1083.2169
2019-03-23 03 B,926.6114
2019-03-23 04 B,957.8803
2019-03-23 05 B,1083.0001
2019-03-23 06 B,1086.4098
2019-03-23 07 B,1191.1432
2019-03-23 08 B,1363.6104
2019-03-23 09 B,1484.276
2019-03-23 10 B,1519.7389
2019-03-23 11 B,1426.9398
2019-03-23 12 B,1273.9249
2019-03-23 13 B,1160.1
2019-03-23 14 B,1118.3365
2019-03-23 15 B,1083.4789
2019-03-23 16 B,1137.2032
2019-03-23 17 B,1181.2242
2019-03-23 18 B,1330.8239
2019-03-23 19 B,1632.0145
2019-03-23 20 B,1819.3951
2019-03-23 21 B,1705.7485
2019-03-23 22 B,1620.0338
2019-03-23 23 B,1534.4094
2019-03-23 24 B,1438.9458
2019-03-24 01 B,1298.9036
2019-03-24 02 B,1094.1149
2019-03-24 03 B,927.64606
2019-03-24 04 B,1021.9015
2019-03-24 05 B,1125.8911
2019-03-24 06 B,1192.9207
2019-03-24 07 B,1297.3074
2019-03-24 08 B,1504.1886
2019-03-24 09 B,1571.5862
2019-03-24 10 B,1587.8768
2019-03-24 11 B,1498.4926
2019-03-24 12 B,1360.1261
2019-03-24 13 B,1200.8704
2019-03-24 14 B,1128.8912
2019-03-24 15 B,969.8961
2019-03-24 16 B,1033.1758
2019-03-24 17 B,995.6993
2019-03-24 18 B,1101.0605
2019-03-24 19 B,1446.5753
2019-03-24 20 B,1609.8838
2019-03-24 21 B,1553.1147
2019-03-24 22 B,1532.6046
2019-03-24 23 B,1417.1089
2019-03-24 24 B,1395.2117
2019-03-25 01 B,1177.0664
2019-03-25 02 B,1071.5149
2019-03-25 03 B,938.9638
2019-03-25 04 B,944.8825
2019-03-25 05 B,1150.0547
2019-03-25 06 B,1192.8619
2019-03-25 07 B,1603.1703
2019-03-25 08 B,1999.1569
2019-03-25 09 B,1827.6643
2019-03-25 10 B,1496.0265
2019-03-25 11 B,1356.543
2019-03-25 12 B,1183.4886
2019-03-25 13 B,1101.6582
2019-03-25 14 B,961.0842
2019-03-25 15 B,983.20996
2019-03-25 16 B,863.6078
2019-03-25 17 B,864.04407
2019-03-25 18 B,986.5687
2019-03-25 19 B,1383.8395
2019-03-25 20 B,1508.5814
2019-03-25 21 B,1506.4888
2019-03-25 22 B,1510.4379
2019-03-25 23 B,1341.2908
2019-03-25 24 B,1223.4943
2019-03-26 01 B,1040.0292
2019-03-26 02 B,811.6495
2019-03-26 03 B,775.3113
2019-03-26 04 B,778.17316
2019-03-26 05 B,914.7489
2019-03-26 06 B,1028.5922
2019-03-26 07 B,1313.9803
2019-03-26 08 B,1672.8875
2019-03-26 09 B,1625.088
2019-03-26 10 B,1318.5542
2019-03-26 11 B,1148.5675
2019-03-26 12 B,1010.4314
2019-03-26 13 B,913.09656
2019-03-26 14 B,757.3877
2019-03-26 15 B,715.0593
2019-03-26 16 B,701.1725
2019-03-26 17 B,713.2585
2019-03-26 18 B,788.7291
2019-03-26 19 B,1021.27167
2019-03-26 20 B,1245.9554
2019-03-26 21 B,1412.7253
2019-03-26 22 B,1397.1063
2019-03-26 23 B,1288.5479
2019-03-26 24 B,1295.1581
2019-03-27 01 B,1019.19684
2019-03-27 02 B,783.0439
2019-03-27 03 B,636.2436
2019-03-27 04 B,711.59705
2019-03-27 05 B,810.4857
2019-03-27 06 B,907.4734
2019-03-27 07 B,1280.5067
2019-03-27 08 B,1451.2925
2019-03-27 09 B,1311.6873
2019-03-27 10 B,1133.993
2019-03-27 11 B,949.6433
2019-03-27 12 B,820.921
2019-03-27 13 B,824.30536
2019-03-27 14 B,784.43665
2019-03-27 15 B,652.4052
2019-03-27 16 B,721.93005
2019-03-27 17 B,749.38
2019-03-27 18 B,728.0221
2019-03-27 19 B,1064.0651
2019-03-27 20 B,1198.4812
2019-03-27 21 B,1271.0898
2019-03-27 22 B,957.4319
2019-03-27 23 B,1072.6997
2019-03-27 24 B,1135.9542
2019-03-28 01 B,1073.7859
2019-03-28 02 B,699.904
2019-03-28 03 B,567.36664
2019-03-28 04 B,690.7769
2019-03-28 05 B,803.569
2019-03-28 06 B,789.3053
2019-03-28 07 B,1270.966
2019-03-28 08 B,1532.6964
2019-03-28 09 B,1466.867
2019-03-28 10 B,1297.0223
2019-03-28 11 B,1167.5869
2019-03-28 12 B,1048.6847
2019-03-28 13 B,1066.7134
2019-03-28 14 B,932.53766
2019-03-28 15 B,833.41705
2019-03-28 16 B,826.3095
2019-03-28 17 B,833.6342
2019-03-28 18 B,1030.0977
2019-03-28 19 B,1312.8993
2019-03-28 20 B,1450.5474
2019-03-28 21 B,1427.3186
2019-03-28 22 B,1436.7544
2019-03-28 23 B,1350.1372
2019-03-28 24 B,1245.044
2019-03-29 01 B,1123.5288
2019-03-29 02 B,818.6379
2019-03-29 03 B,688.87286
2019-03-29 04 B,645.94586
2019-03-29 05 B,886.5283
2019-03-29 06 B,1004.6833
2019-03-29 07 B,1206.4761
2019-03-29 08 B,1656.3602
2019-03-29 09 B,1563.6545
2019-03-29 10 B,1324.9456
2019-03-29 11 B,1271.3035
2019-03-29 12 B,1058.9313
2019-03-29 13 B,1028.3667
2019-03-29 14 B,934.5029
2019-03-29 15 B,834.2227
2019-03-29 16 B,754.007
2019-03-29 17 B,854.6399
2019-03-29 18 B,889.9631
2019-03-29 19 B,1143.1779
2019-03-29 20 B,1384.0128
2019-03-29 21 B,1412.488
2019-03-29 22 B,1430.1929
2019-03-29 23 B,1166.3882
2019-03-29 24 B,1057.9271
2019-03-30 01 B,912.42633
2019-03-30 02 B,672.1463
2019-03-30 03 B,668.5451
2019-03-30 04 B,627.736
2019-03-30 05 B,789.9006
2019-03-30 06 B,768.0671
2019-03-30 07 B,790.2541
2019-03-30 08 B,1164.0079
2019-03-30 09 B,1356.856
2019-03-30 10 B,1373.0712
2019-03-30 11 B,1390.9679
2019-03-30 12 B,1250.3535
2019-03-30 13 B,1141.3068
2019-03-30 14 B,1075.8462
2019-03-30 15 B,1015.1845
2019-03-30 16 B,963.4019
2019-03-30 17 B,1007.83405
2019-03-30 18 B,1053.4141
2019-03-30 19 B,1446.6654
2019-03-30 20 B,1620.4436
2019-03-30 21 B,1555.724
2019-03-30 22 B,1614.3854
2019-03-30 23 B,1435.7137
2019-03-30 24 B,1336.1046
2019-03-31 01 B,1102.5057
2019-03-31 02 B,952.86053
2019-03-31 03 B,814.5544
2019-03-31 04 B,823.713
2019-03-31 05 B,965.01117
2019-03-31 06 B,944.3808
2019-03-31 07 B,1006.9073
2019-03-31 08 B,1283.0244
2019-03-31 09 B,1385.9622
2019-03-31 10 B,1409.0914
2019-03-31 11 B,1463.8275
2019-03-31 12 B,1371.7964
2019-03-31 13 B,1247.0352
2019-03-31 14 B,1206.594
2019-03-31 15 B,1150.0328
2019-03-31 16 B,1142.043
2019-03-31 17 B,1181.4897
2019-03-31 18 B,1297.7849
2019-03-31 19 B,1536.2714
2019-03-31 20 B,1689.147
2019-03-31 21 B,1733.4761
2019-03-31 22 B,1588.648
2019-03-31 23 B,1517.6855
2019-03-31 24 B,1393.1141
2019-01-01 01 C,213.817
2019-01-01 02 C,191.12471
2019-01-01 03 C,191.14056
2019-01-01 04 C,189.70512
2019-01-01 05 C,192.24577
2019-01-01 06 C,200.45074
2019-01-01 07 C,206.55672
2019-01-01 08 C,215.55577
2019-01-01 09 C,226.69833
2019-01-01 10 C,227.86801
2019-01-01 11 C,219.6994
2019-01-01 12 C,216.71768
2019-01-01 13 C,211.27881
2019-01-01 14 C,211.8025
2019-01-01 15 C,205.33069
2019-01-01 16 C,202.71826
2019-01-01 17 C,214.52199
2019-01-01 18 C,216.25418
2019-01-01 19 C,240.62871
2019-01-01 20 C,235.02078
2019-01-01 21 C,229.09486
2019-01-01 22 C,230.72821
2019-01-01 23 C,225.1082
2019-01-01 24 C,213.40916
2019-01-02 01 C,209.32521
2019-01-02 02 C,198.47096
2019-01-02 03 C,189.90297
2019-01-02 04 C,198.0853
2019-01-02 05 C,202.89363
2019-01-02 06 C,212.1799
2019-01-02 07 C,227.16008
2019-01-02 08 C,262.85278
2019-01-02 09 C,255.45508
2019-01-02 10 C,242.20184
2019-01-02 11 C,228.51398
2019-01-02 12 C,206.65596
2019-01-02 13 C,202.25983
2019-01-02 14 C,203.02467
2019-01-02 15 C,195.48271
2019-01-02 16 C,191.32469
2019-01-02 17 C,196.84161
2019-01-02 18 C,225.91689
2019-01-02 19 C,253.93655
2019-01-02 20 C,265.63004
2019-01-02 21 C,258.54257
2019-01-02 22 C,260.71115
2019-01-02 23 C,262.4352
2019-01-02 24 C,242.92618
2019-01-03 01 C,227.05092
2019-01-03 02 C,204.28986
2019-01-03 03 C,198.89174
2019-01-03 04 C,197.04025
2019-01-03 05 C,200.90944
2019-01-03 06 C,215.95161
2019-01-03 07 C,233.90839
2019-01-03 08 C,264.7699
2019-01-03 09 C,263.20242
2019-01-03 10 C,242.20184
2019-01-03 11 C,229.50018
2019-01-03 12 C,209.49971
2019-01-03 13 C,203.02467
2019-01-03 14 C,195.16248
2019-01-03 15 C,191.67296
2019-01-03 16 C,187.26236
2019-01-03 17 C,193.13216
2019-01-03 18 C,211.34305
2019-01-03 19 C,253.63579
2019-01-03 20 C,251.92007
2019-01-03 21 C,261.73117
2019-01-03 22 C,261.35965
2019-01-03 23 C,253.81007
2019-01-03 24 C,243.40175
2019-01-04 01 C,232.68013
2019-01-04 02 C,215.65576
2019-01-04 03 C,198.89174
2019-01-04 04 C,198.49672
2019-01-04 05 C,200.24493
2019-01-04 06 C,215.95161
2019-01-04 07 C,237.98376
2019-01-04 08 C,260.2649
2019-01-04 09 C,263.8935
2019-01-04 10 C,240.83282
2019-01-04 11 C,222.13191
2019-01-04 12 C,210.35643
2019-01-04 13 C,190.6828
2019-01-04 14 C,195.44081
2019-01-04 15 C,191.54678
2019-01-04 16 C,183.70207
2019-01-04 17 C,197.08304
2019-01-04 18 C,211.39888
2019-01-04 19 C,231.09024
2019-01-04 20 C,239.42233
2019-01-04 21 C,241.97075
2019-01-04 22 C,239.75848
2019-01-04 23 C,225.45071
2019-01-04 24 C,214.52338
2019-01-05 01 C,189.14009
2019-01-05 02 C,181.99786
2019-01-05 03 C,175.32446
2019-01-05 04 C,170.40706
2019-01-05 05 C,172.66547
2019-01-05 06 C,179.45825
2019-01-05 07 C,184.96133
2019-01-05 08 C,205.40384
2019-01-05 09 C,213.71025
2019-01-05 10 C,210.81648
2019-01-05 11 C,214.89346
2019-01-05 12 C,209.26715
2019-01-05 13 C,201.24223
2019-01-05 14 C,193.74445
2019-01-05 15 C,185.55342
2019-01-05 16 C,188.04735
2019-01-05 17 C,196.64749
2019-01-05 18 C,221.08717
2019-01-05 19 C,232.60089
2019-01-05 20 C,243.11018
2019-01-05 21 C,252.24493
2019-01-05 22 C,243.3335
2019-01-05 23 C,236.42989
2019-01-05 24 C,236.63197
2019-01-06 01 C,232.34929
2019-01-06 02 C,209.32811
2019-01-06 03 C,202.32222
2019-01-06 04 C,201.45145
2019-01-06 05 C,203.9921
2019-01-06 06 C,211.86278
2019-01-06 07 C,221.06206
2019-01-06 08 C,236.10715
2019-01-06 09 C,247.24971
2019-01-06 10 C,240.32751
2019-01-06 11 C,232.37398
2019-01-06 12 C,210.86435
2019-01-06 13 C,207.54031
2019-01-06 14 C,195.8677
2019-01-06 15 C,183.76576
2019-01-06 16 C,183.15857
2019-01-06 17 C,192.46306
2019-01-06 18 C,217.16489
2019-01-06 19 C,231.12766
2019-01-06 20 C,233.8667
2019-01-06 21 C,240.11201
2019-01-06 22 C,230.6198
2019-01-06 23 C,232.62141
2019-01-06 24 C,223.487
2019-01-07 01 C,220.77252
2019-01-07 02 C,202.2837
2019-01-07 03 C,195.61292
2019-01-07 04 C,198.0853
2019-01-07 05 C,202.89363
2019-01-07 06 C,211.45213
2019-01-07 07 C,230.12512
2019-01-07 08 C,254.29161
2019-01-07 09 C,246.08986
2019-01-07 10 C,241.53677
2019-01-07 11 C,220.10588
2019-01-07 12 C,204.84616
2019-01-07 13 C,194.72874
2019-01-07 14 C,199.47769
2019-01-07 15 C,191.88383
2019-01-07 16 C,184.55493
2019-01-07 17 C,189.97363
2019-01-07 18 C,215.239
2019-01-07 19 C,235.42914
2019-01-07 20 C,254.13261
2019-01-07 21 C,253.95918
2019-01-07 22 C,242.22054
2019-01-07 23 C,239.32692
2019-01-07 24 C,220.85138
2019-01-08 01 C,208.14685
2019-01-08 02 C,189.73555
2019-01-08 03 C,179.82831
