일자|시간|구분,공급량
2019-01-10 12 C,145.21078
2019-01-10 13 C,125.35794
2019-01-10 14 C,116.693306
2019-01-10 15 C,92.775734
2019-01-10 16 C,97.33562
2019-01-10 17 C,145.96918
2019-01-10 18 C,230.30148
2019-01-10 19 C,271.7266
2019-01-10 20 C,275.34357
2019-01-10 21 C,267.04898
2019-01-10 22 C,313.9901
2019-01-10 23 C,300.29913
2019-01-10 24 C,227.29427
2019-01-11 01 C,240.08109
2019-01-11 02 C,201.33002
2019-01-11 03 C,193.93024
2019-01-11 04 C,207.89136
2019-01-11 05 C,251.78458
2019-01-11 06 C,276.33212
2019-01-11 07 C,324.07944
2019-01-11 08 C,299.6272
2019-01-11 09 C,276.6747
2019-01-11 10 C,219.57397
2019-01-11 11 C,203.01343
2019-01-11 12 C,177.69011
2019-01-11 13 C,129.53755
2019-01-11 14 C,111.25918
2019-01-11 15 C,125.280624
2019-01-11 16 C,118.33936
2019-01-11 17 C,118.87193
2019-01-11 18 C,176.77213
2019-01-11 19 C,293.13797
2019-01-11 20 C,323.59744
2019-01-11 21 C,335.74213
2019-01-11 22 C,274.48026
2019-01-11 23 C,250.52246
2019-01-11 24 C,198.62347
2019-01-12 01 C,352.2631
2019-01-12 02 C,283.6679
2019-01-12 03 C,257.52167
2019-01-12 04 C,279.0851
2019-01-12 05 C,310.7975
2019-01-12 06 C,288.52496
2019-01-12 07 C,197.2343
2019-01-12 08 C,215.95183
2019-01-12 09 C,306.86252
2019-01-12 10 C,347.26505
2019-01-12 11 C,314.35123
2019-01-12 12 C,292.33826
2019-01-12 13 C,297.82648
2019-01-12 14 C,338.98273
2019-01-12 15 C,309.4911
2019-01-12 16 C,290.35077
2019-01-12 17 C,330.60455
2019-01-12 18 C,343.4805
2019-01-12 19 C,316.0444
2019-01-12 20 C,292.47192
2019-01-12 21 C,243.45265
2019-01-12 22 C,243.86772
2019-01-12 23 C,262.91748
2019-01-12 24 C,273.8715
2019-01-13 01 C,312.59204
2019-01-13 02 C,254.8047
2019-01-13 03 C,234.27754
2019-01-13 04 C,238.08107
2019-01-13 05 C,258.96225
2019-01-13 06 C,272.8524
2019-01-13 07 C,167.92973
2019-01-13 08 C,175.64882
2019-01-13 09 C,233.59438
2019-01-13 10 C,284.89035
2019-01-13 11 C,314.10626
2019-01-13 12 C,211.55145
2019-01-13 13 C,255.48424
2019-01-13 14 C,260.65787
2019-01-13 15 C,235.60715
2019-01-13 16 C,270.6041
2019-01-13 17 C,268.01465
2019-01-13 18 C,324.69098
2019-01-13 19 C,321.77448
2019-01-13 20 C,305.3746
2019-01-13 21 C,278.50565
2019-01-13 22 C,266.127
2019-01-13 23 C,285.2226
2019-01-13 24 C,267.91223
2019-01-14 01 C,212.45573
2019-01-14 02 C,109.122345
2019-01-14 03 C,111.57908
2019-01-14 04 C,112.19544
2019-01-14 05 C,157.75705
2019-01-14 06 C,190.37097
2019-01-14 07 C,276.17688
2019-01-14 08 C,300.56848
2019-01-14 09 C,236.37274
2019-01-14 10 C,244.55577
2019-01-14 11 C,282.8992
2019-01-14 12 C,201.90451
2019-01-14 13 C,228.84496
2019-01-14 14 C,237.67813
2019-01-14 15 C,228.94963
2019-01-14 16 C,239.75467
2019-01-14 17 C,225.00731
2019-01-14 18 C,276.6035
2019-01-14 19 C,297.08087
2019-01-14 20 C,287.95413
2019-01-14 21 C,275.31613
2019-01-14 22 C,314.69452
2019-01-14 23 C,285.6471
2019-01-14 24 C,197.91757
2019-01-15 01 C,231.67952
2019-01-15 02 C,193.78041
2019-01-15 03 C,133.25375
2019-01-15 04 C,148.193
2019-01-15 05 C,181.2916
2019-01-15 06 C,188.50732
2019-01-15 07 C,301.44348
2019-01-15 08 C,291.88855
2019-01-15 09 C,258.49564
2019-01-15 10 C,176.26419
2019-01-15 11 C,185.35893
2019-01-15 12 C,176.72984
2019-01-15 13 C,186.09491
2019-01-15 14 C,184.58636
2019-01-15 15 C,174.78073
2019-01-15 16 C,187.17798
2019-01-15 17 C,211.9625
2019-01-15 18 C,247.26364
2019-01-15 19 C,243.59695
2019-01-15 20 C,332.76578
2019-01-15 21 C,341.38226
2019-01-15 22 C,276.23557
2019-01-15 23 C,237.66422
2019-01-15 24 C,195.00363
2019-01-16 01 C,263.31906
2019-01-16 02 C,184.99031
2019-01-16 03 C,152.38281
2019-01-16 04 C,170.66974
2019-01-16 05 C,215.92496
2019-01-16 06 C,203.9201
2019-01-16 07 C,289.45877
2019-01-16 08 C,307.80722
2019-01-16 09 C,241.74648
2019-01-16 10 C,204.4731
2019-01-16 11 C,228.89969
2019-01-16 12 C,163.11122
2019-01-16 13 C,159.36209
2019-01-16 14 C,170.08607
2019-01-16 15 C,141.22675
2019-01-16 16 C,151.65012
2019-01-16 17 C,166.63852
2019-01-16 18 C,209.9454
2019-01-16 19 C,234.1164
2019-01-16 20 C,233.67264
2019-01-16 21 C,235.04428
2019-01-16 22 C,293.90643
2019-01-16 23 C,265.80908
2019-01-16 24 C,173.87192
2019-01-17 01 C,195.4072
2019-01-17 02 C,157.31108
2019-01-17 03 C,141.88116
2019-01-17 04 C,159.35966
2019-01-17 05 C,203.65752
2019-01-17 06 C,191.6527
2019-01-17 07 C,277.19138
2019-01-17 08 C,312.52878
2019-01-17 09 C,235.9201
2019-01-17 10 C,196.75453
2019-01-17 11 C,185.6324
2019-01-17 12 C,148.57576
2019-01-17 13 C,122.14697
2019-01-17 14 C,102.15555
2019-01-17 15 C,74.43171
2019-01-17 16 C,90.12867
2019-01-17 17 C,145.9488
2019-01-17 18 C,258.56567
2019-01-17 19 C,251.225
2019-01-17 20 C,268.38986
2019-01-17 21 C,257.4715
2019-01-17 22 C,247.17412
2019-01-17 23 C,199.19838
2019-01-17 24 C,128.09943
2019-01-18 01 C,240.41495
2019-01-18 02 C,136.28574
2019-01-18 03 C,93.384514
2019-01-18 04 C,107.345634
2019-01-18 05 C,113.160934
2019-01-18 06 C,163.93875
2019-01-18 07 C,260.1744
2019-01-18 08 C,221.51431
2019-01-18 09 C,208.21826
2019-01-18 10 C,217.75601
2019-01-18 11 C,181.14417
2019-01-18 12 C,170.86256
2019-01-18 13 C,127.5524
2019-01-18 14 C,111.31529
2019-01-18 15 C,96.87375
2019-01-18 16 C,121.26021
2019-01-18 17 C,130.13113
2019-01-18 18 C,210.81126
2019-01-18 19 C,260.6068
2019-01-18 20 C,316.79205
2019-01-18 21 C,237.54118
2019-01-18 22 C,250.11438
2019-01-18 23 C,228.7313
2019-01-18 24 C,184.86102
2019-01-19 01 C,278.70926
2019-01-19 02 C,197.35289
2019-01-19 03 C,176.01253
2019-01-19 04 C,179.81606
2019-01-19 05 C,197.28145
2019-01-19 06 C,186.51384
2019-01-19 07 C,103.376976
2019-01-19 08 C,120.80169
2019-01-19 09 C,207.86739
2019-01-19 10 C,247.15819
2019-01-19 11 C,231.47144
2019-01-19 12 C,207.83565
2019-01-19 13 C,217.82536
2019-01-19 14 C,203.58118
2019-01-19 15 C,181.44807
2019-01-19 16 C,203.0818
2019-01-19 17 C,209.84402
2019-01-19 18 C,235.60475
2019-01-19 19 C,208.89336
2019-01-19 20 C,165.39058
2019-01-19 21 C,203.25284
2019-01-19 22 C,144.01149
2019-01-19 23 C,184.6351
2019-01-19 24 C,168.46085
2019-01-20 01 C,221.33385
2019-01-20 02 C,171.74544
2019-01-20 03 C,146.4124
2019-01-20 04 C,157.30125
2019-01-20 05 C,173.83919
2019-01-20 06 C,176.7288
2019-01-20 07 C,51.78232
2019-01-20 08 C,55.862507
2019-01-20 09 C,160.72133
2019-01-20 10 C,198.23436
2019-01-20 11 C,214.42427
2019-01-20 12 C,129.35318
2019-01-20 13 C,196.33102
2019-01-20 14 C,184.90286
2019-01-20 15 C,167.12032
2019-01-20 16 C,198.61871
2019-01-20 17 C,221.96304
2019-01-20 18 C,259.3453
2019-01-20 19 C,228.01175
2019-01-20 20 C,341.41953
2019-01-20 21 C,270.84766
2019-01-20 22 C,211.46927
2019-01-20 23 C,224.82077
2019-01-20 24 C,183.10522
2019-01-21 01 C,294.81204
2019-01-21 02 C,187.79068
2019-01-21 03 C,202.02359
2019-01-21 04 C,206.33238
2019-01-21 05 C,277.88272
2019-01-21 06 C,275.96957
2019-01-21 07 C,324.59863
2019-01-21 08 C,389.99045
2019-01-21 09 C,447.25775
2019-01-21 10 C,337.8482
2019-01-21 11 C,311.6713
2019-01-21 12 C,247.38354
2019-01-21 13 C,235.23775
2019-01-21 14 C,233.06927
2019-01-21 15 C,202.09439
2019-01-21 16 C,206.66771
2019-01-21 17 C,220.39842
2019-01-21 18 C,233.00551
2019-01-21 19 C,310.00595
2019-01-21 20 C,348.91998
2019-01-21 21 C,371.4274
2019-01-21 22 C,360.52008
2019-01-21 23 C,344.83112
2019-01-21 24 C,248.01071
2019-01-22 01 C,304.1335
2019-01-22 02 C,250.96718
2019-01-22 03 C,221.84415
2019-01-22 04 C,225.36528
2019-01-22 05 C,270.4822
2019-01-22 06 C,253.34377
2019-01-22 07 C,300.5409
2019-01-22 08 C,354.94333
2019-01-22 09 C,370.34573
2019-01-22 10 C,291.085
2019-01-22 11 C,251.9919
2019-01-22 12 C,209.12112
2019-01-22 13 C,185.92155
2019-01-22 14 C,203.07423
2019-01-22 15 C,179.20233
2019-01-22 16 C,183.77565
2019-01-22 17 C,183.8621
2019-01-22 18 C,194.7431
2019-01-22 19 C,298.33456
2019-01-22 20 C,302.8084
2019-01-22 21 C,332.511
2019-01-22 22 C,316.36243
2019-01-22 23 C,274.4434
2019-01-22 24 C,188.08664
2019-01-23 01 C,263.69064
2019-01-23 02 C,197.80608
2019-01-23 03 C,156.17163
2019-01-23 04 C,162.92871
2019-01-23 05 C,243.05856
2019-01-23 06 C,233.63762
2019-01-23 07 C,245.80467
2019-01-23 08 C,325.88226
2019-01-23 09 C,337.82767
2019-01-23 10 C,250.52808
2019-01-23 11 C,219.2019
2019-01-23 12 C,171.78276
2019-01-23 13 C,140.64827
2019-01-23 14 C,159.95865
2019-01-23 15 C,128.98384
2019-01-23 16 C,139.40723
2019-01-23 17 C,153.1379
2019-01-23 18 C,168.97334
2019-01-23 19 C,238.59647
2019-01-23 20 C,244.36668
2019-01-23 21 C,270.48022
2019-01-23 22 C,259.93716
2019-01-23 23 C,236.07664
2019-01-23 24 C,192.21986
2019-01-24 01 C,243.18849
2019-01-24 02 C,204.00934
2019-01-24 03 C,179.17485
2019-01-24 04 C,180.49129
2019-01-24 05 C,244.94943
2019-01-24 06 C,240.68921
2019-01-24 07 C,253.27628
2019-01-24 08 C,289.54684
2019-01-24 09 C,275.0714
2019-01-24 10 C,223.59952
2019-01-24 11 C,245.24564
2019-01-24 12 C,174.28296
2019-01-24 13 C,142.13283
2019-01-24 14 C,155.05089
2019-01-24 15 C,121.37364
2019-01-24 16 C,131.79704
2019-01-24 17 C,148.59274
2019-01-24 18 C,194.91525
2019-01-24 19 C,229.91708
2019-01-24 20 C,241.1937
2019-01-24 21 C,224.35071
2019-01-24 22 C,278.97556
2019-01-24 23 C,249.9281
2019-01-24 24 C,176.66638
2019-01-25 01 C,257.66986
2019-01-25 02 C,205.52385
2019-01-25 03 C,172.61899
2019-01-25 04 C,173.68524
2019-01-25 05 C,221.14856
2019-01-25 06 C,216.76071
2019-01-25 07 C,294.44553
2019-01-25 08 C,326.40167
2019-01-25 09 C,258.939
2019-01-25 10 C,218.10052
2019-01-25 11 C,206.13205
2019-01-25 12 C,185.8107
2019-01-25 13 C,158.46417
2019-01-25 14 C,147.56955
2019-01-25 15 C,119.562614
2019-01-25 16 C,129.98601
2019-01-25 17 C,178.32745
2019-01-25 18 C,256.18982
2019-01-25 19 C,291.5252
2019-01-25 20 C,339.84128
2019-01-25 21 C,317.79886
2019-01-25 22 C,303.04575
2019-01-25 23 C,329.5535
2019-01-25 24 C,179.14381
2019-01-26 01 C,376.78143
2019-01-26 02 C,310.3291
2019-01-26 03 C,267.82013
2019-01-26 04 C,272.0665
2019-01-26 05 C,289.53195
2019-01-26 06 C,338.69373
2019-01-26 07 C,269.52945
2019-01-26 08 C,265.00247
2019-01-26 09 C,350.59494
2019-01-26 10 C,429.42154
2019-01-26 11 C,369.56412
2019-01-26 12 C,327.7035
2019-01-26 13 C,288.78256
2019-01-26 14 C,269.40524
2019-01-26 15 C,235.08144
2019-01-26 16 C,244.50302
2019-01-26 17 C,279.41275
2019-01-26 18 C,335.92892
2019-01-26 19 C,299.3156
2019-01-26 20 C,320.15714
2019-01-26 21 C,385.2187
2019-01-26 22 C,343.94193
2019-01-26 23 C,335.09933
2019-01-26 24 C,285.7078
2019-01-27 01 C,367.21307
2019-01-27 02 C,269.17102
2019-01-27 03 C,207.0952
2019-01-27 04 C,246.73076
2019-01-27 05 C,298.19504
2019-01-27 06 C,289.52927
2019-01-27 07 C,193.37999
2019-01-27 08 C,146.38503
2019-01-27 09 C,250.82948
2019-01-27 10 C,329.772
2019-01-27 11 C,300.14587
2019-01-27 12 C,259.75293
2019-01-27 13 C,271.35046
2019-01-27 14 C,255.78334
2019-01-27 15 C,250.0422
2019-01-27 16 C,252.30646
2019-01-27 17 C,286.45886
2019-01-27 18 C,364.05914
2019-01-27 19 C,351.3353
2019-01-27 20 C,346.7857
2019-01-27 21 C,386.28394
2019-01-27 22 C,318.45578
2019-01-27 23 C,412.8848
2019-01-27 24 C,355.64365
2019-01-28 01 C,229.2764
2019-01-28 02 C,137.57767
2019-01-28 03 C,112.806
2019-01-28 04 C,122.38574
2019-01-28 05 C,194.07431
2019-01-28 06 C,239.49466
2019-01-28 07 C,248.96182
2019-01-28 08 C,309.6582
2019-01-28 09 C,310.62152
2019-01-28 10 C,177.124
2019-01-28 11 C,223.63924
2019-01-28 12 C,234.00067
2019-01-28 13 C,183.64981
2019-01-28 14 C,197.64517
2019-01-28 15 C,188.45158
2019-01-28 16 C,232.2789
2019-01-28 17 C,204.71643
2019-01-28 18 C,238.94133
2019-01-28 19 C,290.0943
2019-01-28 20 C,280.74796
2019-01-28 21 C,278.23477
2019-01-28 22 C,295.37552
2019-01-28 23 C,264.6778
2019-01-28 24 C,181.44536
2019-01-29 01 C,253.92174
2019-01-29 02 C,252.39542
2019-01-29 03 C,172.51309
2019-01-29 04 C,193.63705
2019-01-29 05 C,257.4968
2019-01-29 06 C,247.45139
2019-01-29 07 C,330.77017
2019-01-29 08 C,351.8607
2019-01-29 09 C,301.99988
2019-01-29 10 C,271.3016
2019-01-29 11 C,259.32822
2019-01-29 12 C,247.25555
2019-01-29 13 C,289.23352
2019-01-29 14 C,303.70337
2019-01-29 15 C,231.19073
2019-01-29 16 C,218.26895
2019-01-29 17 C,231.99965
2019-01-29 18 C,290.29227
2019-01-29 19 C,316.00204
2019-01-29 20 C,319.41525
2019-01-29 21 C,335.46786
2019-01-29 22 C,306.02698
2019-01-29 23 C,277.3725
2019-01-29 24 C,238.4178
2019-01-30 01 C,260.85675
2019-01-30 02 C,272.47363
2019-01-30 03 C,222.95105
2019-01-30 04 C,230.92094
2019-01-30 05 C,297.2229
2019-01-30 06 C,287.82053
2019-01-30 07 C,313.87756
2019-01-30 08 C,350.14816
2019-01-30 09 C,339.72964
2019-01-30 10 C,270.76822
2019-01-30 11 C,246.87512
2019-01-30 12 C,194.91731
2019-01-30 13 C,245.73367
2019-01-30 14 C,274.02643
2019-01-30 15 C,232.44864
2019-01-30 16 C,251.17755
2019-01-30 17 C,225.112
2019-01-30 18 C,329.32703
2019-01-30 19 C,296.72128
2019-01-30 20 C,301.772
2019-01-30 21 C,282.00406
2019-01-30 22 C,306.63312
2019-01-30 23 C,283.74402
2019-01-30 24 C,204.95676
2019-01-31 01 C,253.85127
2019-01-31 02 C,182.64969
2019-01-31 03 C,155.19067
2019-01-31 04 C,164.19478
2019-01-31 05 C,244.46075
2019-01-31 06 C,269.67654
2019-01-31 07 C,280.32364
2019-01-31 08 C,304.45517
2019-01-31 09 C,293.48373
2019-01-31 10 C,252.30038
2019-01-31 11 C,193.83461
2019-01-31 12 C,234.97571
2019-01-31 13 C,199.79428
2019-01-31 14 C,169.96034
2019-01-31 15 C,154.11455
2019-01-31 16 C,155.84735
2019-01-31 17 C,140.24747
2019-01-31 18 C,209.16014
2019-01-31 19 C,271.85
2019-01-31 20 C,279.36707
2019-01-31 21 C,337.68185
2019-01-31 22 C,279.81918
2019-01-31 23 C,264.13028
2019-01-31 24 C,184.3072
2019-02-01 01 C,354.47528
2019-02-01 02 C,381.0493
2019-02-01 03 C,372.07755
2019-02-01 04 C,374.0422
2019-02-01 05 C,414.76675
2019-02-01 06 C,384.28262
2019-02-01 07 C,457.48837
2019-02-01 08 C,490.91913
2019-02-01 09 C,461.98703
2019-02-01 10 C,394.3541
2019-02-01 11 C,404.64822
2019-02-01 12 C,349.66885
2019-02-01 13 C,289.04895
2019-02-01 14 C,313.0149
2019-02-01 15 C,287.2729
2019-02-01 16 C,273.3038
2019-02-01 17 C,259.547
2019-02-01 18 C,342.16882
2019-02-01 19 C,384.61523
2019-02-01 20 C,395.88858
2019-02-01 21 C,398.73654
2019-02-01 22 C,358.91272
2019-02-01 23 C,332.26483
2019-02-01 24 C,363.71585
2019-02-02 01 C,329.9993
2019-02-02 02 C,348.47656
2019-02-02 03 C,417.65222
2019-02-02 04 C,313.06323
2019-02-02 05 C,276.23227
2019-02-02 06 C,257.08743
2019-02-02 07 C,191.16884
2019-02-02 08 C,225.67403
2019-02-02 09 C,300.83804
2019-02-02 10 C,323.8592
2019-02-02 11 C,348.6905
2019-02-02 12 C,254.40924
2019-02-02 13 C,271.2891
2019-02-02 14 C,253.28584
2019-02-02 15 C,231.46596
2019-02-02 16 C,211.12029
2019-02-02 17 C,223.80096
2019-02-02 18 C,215.0075
2019-02-02 19 C,236.102
2019-02-02 20 C,224.46437
2019-02-02 21 C,179.74136
2019-02-02 22 C,120.41104
2019-02-02 23 C,191.37985
2019-02-02 24 C,212.43347
2019-02-03 01 C,173.45053
2019-02-03 02 C,200.34547
2019-02-03 03 C,169.08409
2019-02-03 04 C,183.27104
2019-02-03 05 C,204.61485
2019-02-03 06 C,217.57448
2019-02-03 07 C,137.51906
2019-02-03 08 C,144.80385
2019-02-03 09 C,207.527
2019-02-03 10 C,239.5782
2019-02-03 11 C,270.52917
2019-02-03 12 C,182.99957
2019-02-03 13 C,195.76295
2019-02-03 14 C,230.29388
2019-02-03 15 C,221.66046
2019-02-03 16 C,253.01295
2019-02-03 17 C,229.7109
2019-02-03 18 C,273.0853
2019-02-03 19 C,291.19098
2019-02-03 20 C,299.27844
2019-02-03 21 C,325.80533
2019-02-03 22 C,223.97086
2019-02-03 23 C,237.06676
2019-02-03 24 C,179.16179
2019-02-04 01 C,211.28014
2019-02-04 02 C,150.58292
2019-02-04 03 C,155.19373
2019-02-04 04 C,159.2992
2019-02-04 05 C,265.9987
2019-02-04 06 C,275.26273
2019-02-04 07 C,318.57684
2019-02-04 08 C,343.30832
2019-02-04 09 C,390.47327
2019-02-04 10 C,290.47516
2019-02-04 11 C,321.0496
2019-02-04 12 C,240.16896
2019-02-04 13 C,203.59085
2019-02-04 14 C,239.20453
2019-02-04 15 C,199.44716
2019-02-04 16 C,163.11034
2019-02-04 17 C,197.88394
2019-02-04 18 C,187.25574
2019-02-04 19 C,294.55472
2019-02-04 20 C,291.65836
2019-02-04 21 C,317.31882
2019-02-04 22 C,302.2303
2019-02-04 23 C,316.16452
2019-02-04 24 C,233.57619
2019-02-05 01 C,235.74973
2019-02-05 02 C,203.42725
2019-02-05 03 C,166.99739
2019-02-05 04 C,205.47578
2019-02-05 05 C,255.53688
2019-02-05 06 C,240.13893
2019-02-05 07 C,340.4927
2019-02-05 08 C,391.54654
2019-02-05 09 C,306.47067
2019-02-05 10 C,250.5795
2019-02-05 11 C,233.31871
2019-02-05 12 C,181.05208
2019-02-05 13 C,189.49265
2019-02-05 14 C,184.19522
2019-02-05 15 C,143.39543
2019-02-05 16 C,145.23848
2019-02-05 17 C,141.83228
2019-02-05 18 C,208.30261
2019-02-05 19 C,288.2376
2019-02-05 20 C,295.8949
2019-02-05 21 C,333.1878
2019-02-05 22 C,329.53506
2019-02-05 23 C,307.11115
2019-02-05 24 C,242.57607
2019-02-06 01 C,298.54544
2019-02-06 02 C,279.94504
2019-02-06 03 C,252.41972
2019-02-06 04 C,244.72353
2019-02-06 05 C,323.95642
2019-02-06 06 C,298.05237
2019-02-06 07 C,322.98633
2019-02-06 08 C,368.89212
2019-02-06 09 C,342.11288
2019-02-06 10 C,281.36618
2019-02-06 11 C,288.1971
2019-02-06 12 C,203.44453
2019-02-06 13 C,180.51164
2019-02-06 14 C,172.31012
2019-02-06 15 C,138.16125
2019-02-06 16 C,136.81796
2019-02-06 17 C,140.2041
2019-02-06 18 C,209.09912
2019-02-06 19 C,266.99503
2019-02-06 20 C,271.6928
2019-02-06 21 C,285.3169
2019-02-06 22 C,329.16006
2019-02-06 23 C,314.58093
2019-02-06 24 C,225.23921
2019-02-07 01 C,246.54277
2019-02-07 02 C,227.56761
2019-02-07 03 C,198.35275
2019-02-07 04 C,214.71332
2019-02-07 05 C,247.9581
2019-02-07 06 C,254.47017
2019-02-07 07 C,362.60016
2019-02-07 08 C,360.9428
2019-02-07 09 C,289.08508
2019-02-07 10 C,244.1058
2019-02-07 11 C,232.98361
2019-02-07 12 C,197.62102
2019-02-07 13 C,185.33112
2019-02-07 14 C,194.97852
2019-02-07 15 C,159.14679
2019-02-07 16 C,156.61353
2019-02-07 17 C,189.63843
2019-02-07 18 C,345.53137
2019-02-07 19 C,325.69705
2019-02-07 20 C,366.3872
2019-02-07 21 C,373.16495
2019-02-07 22 C,360.25198
2019-02-07 23 C,361.2956
2019-02-07 24 C,313.68582
2019-02-08 01 C,318.18103
2019-02-08 02 C,297.02405
2019-02-08 03 C,296.53152
2019-02-08 04 C,249.32037
2019-02-08 05 C,299.08624
2019-02-08 06 C,333.9552
2019-02-08 07 C,381.70248
2019-02-08 08 C,371.4084
2019-02-08 09 C,358.6655
2019-02-08 10 C,305.2406
2019-02-08 11 C,268.0892
2019-02-08 12 C,253.47539
2019-02-08 13 C,249.31918
2019-02-08 14 C,203.12741
2019-02-08 15 C,148.89871
2019-02-08 16 C,148.52989
2019-02-08 17 C,182.92076
2019-02-08 18 C,254.32681
2019-02-08 19 C,297.55475
2019-02-08 20 C,334.60306
2019-02-08 21 C,333.83374
2019-02-08 22 C,370.90265
2019-02-08 23 C,348.21808
2019-02-08 24 C,275.26215
2019-02-09 01 C,319.6324
2019-02-09 02 C,295.38034
2019-02-09 03 C,215.52441
2019-02-09 04 C,218.50046
2019-02-09 05 C,279.19327
2019-02-09 06 C,283.38458
2019-02-09 07 C,209.4219
2019-02-09 08 C,237.93207
2019-02-09 09 C,264.82303
2019-02-09 10 C,429.0272
2019-02-09 11 C,376.58673
2019-02-09 12 C,321.54904
2019-02-09 13 C,302.7216
2019-02-09 14 C,310.62527
2019-02-09 15 C,255.5521
2019-02-09 16 C,229.55324
2019-02-09 17 C,283.1965
2019-02-09 18 C,375.6839
2019-02-09 19 C,392.171
2019-02-09 20 C,308.77322
2019-02-09 21 C,296.2353
2019-02-09 22 C,220.54509
2019-02-09 23 C,238.70995
2019-02-09 24 C,221.8101
2019-02-10 01 C,309.62146
2019-02-10 02 C,263.7336
2019-02-10 03 C,213.26758
2019-02-10 04 C,254.98291
2019-02-10 05 C,291.2026
2019-02-10 06 C,306.61887
2019-02-10 07 C,234.28085
2019-02-10 08 C,229.7349
2019-02-10 09 C,317.04138
2019-02-10 10 C,275.50833
2019-02-10 11 C,269.82498
2019-02-10 12 C,170.77155
2019-02-10 13 C,187.1423
2019-02-10 14 C,202.74605
2019-02-10 15 C,176.57074
2019-02-10 16 C,192.18282
2019-02-10 17 C,204.62132
2019-02-10 18 C,261.33905
2019-02-10 19 C,262.8776
2019-02-10 20 C,294.24612
2019-02-10 21 C,309.45062
2019-02-10 22 C,293.10153
2019-02-10 23 C,328.46262
2019-02-10 24 C,291.04816
2019-02-11 01 C,399.57288
2019-02-11 02 C,259.27032
2019-02-11 03 C,268.89825
2019-02-11 04 C,264.58035
2019-02-11 05 C,303.26944
2019-02-11 06 C,266.07977
2019-02-11 07 C,123.1682
2019-02-11 08 C,128.0168
2019-02-11 09 C,200.1492
2019-02-11 10 C,258.44922
2019-02-11 11 C,246.32648
2019-02-11 12 C,226.22943
2019-02-11 13 C,218.59332
2019-02-11 14 C,198.01648
2019-02-11 15 C,229.4559
2019-02-11 16 C,193.89668
2019-02-11 17 C,199.25824
2019-02-11 18 C,304.2197
2019-02-11 19 C,308.24023
2019-02-11 20 C,382.1945
2019-02-11 21 C,354.07797
2019-02-11 22 C,286.73575
2019-02-11 23 C,299.85065
2019-02-11 24 C,278.3674
2019-02-12 01 C,283.5595
2019-02-12 02 C,221.72008
2019-02-12 03 C,192.57915
2019-02-12 04 C,208.98494
2019-02-12 05 C,254.24007
2019-02-12 06 C,242.23515
2019-02-12 07 C,329.52374
2019-02-12 08 C,350.61426
2019-02-12 09 C,288.87704
2019-02-12 10 C,237.0294
2019-02-12 11 C,243.75754
2019-02-12 12 C,178.61809
2019-02-12 13 C,145.9009
2019-02-12 14 C,123.34488
2019-02-12 15 C,90.00012
2019-02-12 16 C,88.65684
2019-02-12 17 C,88.436935
2019-02-12 18 C,149.89546
2019-02-12 19 C,323.4607
2019-02-12 20 C,355.7922
2019-02-12 21 C,371.23633
2019-02-12 22 C,339.74112
2019-02-12 23 C,276.3274
2019-02-12 24 C,228.00815
2019-02-13 01 C,308.21448
2019-02-13 02 C,248.93846
2019-02-13 03 C,199.81552
2019-02-13 04 C,197.68396
2019-02-13 05 C,240.88751
2019-02-13 06 C,265.03232
2019-02-13 07 C,304.1876
2019-02-13 08 C,392.4286
2019-02-13 09 C,262.82266
2019-02-13 10 C,237.3737
2019-02-13 11 C,258.319
2019-02-13 12 C,164.52235
2019-02-13 13 C,147.18378
2019-02-13 14 C,159.02286
2019-02-13 15 C,148.2713
2019-02-13 16 C,154.75189
2019-02-13 17 C,153.46445
2019-02-13 18 C,213.91054
2019-02-13 19 C,269.8659
2019-02-13 20 C,275.61935
2019-02-13 21 C,296.56906
2019-02-13 22 C,344.9747
2019-02-13 23 C,307.6731
2019-02-13 24 C,232.86436
2019-02-14 01 C,198.66058
2019-02-14 02 C,222.55939
2019-02-14 03 C,188.61253
2019-02-14 04 C,205.01833
2019-02-14 05 C,215.22041
2019-02-14 06 C,206.50813
2019-02-14 07 C,289.82715
2019-02-14 08 C,305.15448
2019-02-14 09 C,245.78743
2019-02-14 10 C,238.89375
2019-02-14 11 C,253.74338
2019-02-14 12 C,214.70583
2019-02-14 13 C,199.1335
2019-02-14 14 C,274.93793
2019-02-14 15 C,171.02684
2019-02-14 16 C,168.07199
2019-02-14 17 C,168.39601
2019-02-14 18 C,275.60596
2019-02-14 19 C,246.29178
2019-02-14 20 C,302.0557
2019-02-14 21 C,306.70578
2019-02-14 22 C,299.7688
2019-02-14 23 C,277.31873
2019-02-14 24 C,233.02034
2019-02-15 01 C,213.51147
2019-02-15 02 C,223.70982
2019-02-15 03 C,206.478
2019-02-15 04 C,202.01105
2019-02-15 05 C,282.27698
2019-02-15 06 C,260.86234
2019-02-15 07 C,249.94327
2019-02-15 08 C,281.11258
2019-02-15 09 C,261.53036
2019-02-15 10 C,262.38635
2019-02-15 11 C,221.30992
2019-02-15 12 C,171.73782
2019-02-15 13 C,134.18202
2019-02-15 14 C,180.8138
2019-02-15 15 C,151.2332
2019-02-15 16 C,122.85712
2019-02-15 17 C,104.31431
2019-02-15 18 C,149.89806
2019-02-15 19 C,242.65625
2019-02-15 20 C,204.93208
2019-02-15 21 C,264.35153
2019-02-15 22 C,222.22635
