,month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분,humidity
4508,1,8,1,20,근무일,근무일,1.0,-1.1577777777777776,2,36.2
4509,1,8,1,21,근무일,근무일,1.0,-1.7577777777777777,2,37.84444444444444
4510,1,8,1,22,근무일,근무일,1.0,-2.4555555555555553,2,40.94444444444444
4511,1,8,1,23,근무일,근무일,1.0,-3.034444444444444,2,41.94444444444444
4512,1,9,2,0,근무일,근무일,1.0,-3.727777777777779,2,43.2
4513,1,9,2,1,근무일,근무일,1.0,-4.351111111111112,2,44.166666666666664
4514,1,9,2,2,근무일,근무일,1.0,-4.861111111111111,2,44.666666666666664
4515,1,9,2,3,근무일,근무일,1.0,-5.423333333333332,2,45.78888888888889
4516,1,9,2,4,근무일,근무일,1.0,-5.974444444444441,2,47.13333333333333
4517,1,9,2,5,근무일,근무일,1.0,-6.515555555555556,2,48.5
4518,1,9,2,6,근무일,근무일,1.0,-7.012222222222224,2,49.611111111111114
4519,1,9,2,7,근무일,근무일,1.0,-7.452222222222226,2,50.96666666666667
4520,1,9,2,8,근무일,근무일,1.0,-7.815555555555554,2,52.72222222222222
4521,1,9,2,9,근무일,근무일,1.0,-6.22888888888889,2,47.34444444444444
4522,1,9,2,10,근무일,근무일,1.0,-4.1355555555555545,2,39.24444444444445
4523,1,9,2,11,근무일,근무일,1.0,-2.1900000000000004,2,33.855555555555554
4524,1,9,2,12,근무일,근무일,1.0,-0.49444444444444413,2,30.322222222222223
4525,1,9,2,13,근무일,근무일,1.0,0.5722222222222223,2,29.233333333333334
4526,1,9,2,14,근무일,근무일,1.0,1.3255555555555552,2,28.88888888888889
4527,1,9,2,15,근무일,근무일,1.0,1.8944444444444444,2,28.18888888888889
4528,1,9,2,16,근무일,근무일,1.0,1.9877777777777772,2,28.322222222222223
4529,1,9,2,17,근무일,근무일,1.0,0.9899999999999998,2,31.288888888888888
4530,1,9,2,18,근무일,근무일,1.0,-0.8266666666666669,2,37.18888888888889
4531,1,9,2,19,근무일,근무일,1.0,-1.825555555555554,2,41.51111111111111
4532,1,9,2,20,근무일,근무일,1.0,-2.521111111111111,2,45.18888888888889
4533,1,9,2,21,근무일,근무일,1.0,-3.13888888888889,2,47.77777777777778
4534,1,9,2,22,근무일,근무일,1.0,-3.434444444444444,2,49.9
4535,1,9,2,23,근무일,근무일,1.0,-3.3000000000000007,2,50.41111111111111
4536,1,10,3,0,근무일,근무일,1.0,-3.1755555555555546,2,50.977777777777774
4537,1,10,3,1,근무일,근무일,1.0,-3.011111111111111,2,51.36666666666667
4538,1,10,3,2,근무일,근무일,1.0,-2.733333333333333,2,50.71111111111111
4539,1,10,3,3,근무일,근무일,1.0,-2.415555555555555,2,48.84444444444444
4540,1,10,3,4,근무일,근무일,1.0,-2.097777777777777,2,47.477777777777774
4541,1,10,3,5,근무일,근무일,1.0,-1.8911111111111114,2,46.355555555555554
4542,1,10,3,6,근무일,근무일,1.0,-1.7511111111111113,2,45.72222222222222
4543,1,10,3,7,근무일,근무일,1.0,-1.6744444444444448,2,45.58888888888889
4544,1,10,3,8,근무일,근무일,1.0,-1.5544444444444443,2,45.17777777777778
4545,1,10,3,9,근무일,근무일,1.0,-0.7455555555555556,2,42.44444444444444
4546,1,10,3,10,근무일,근무일,1.0,0.5822222222222221,2,37.46666666666667
4547,1,10,3,11,근무일,근무일,1.0,2.1822222222222223,2,32.55555555555556
4548,1,10,3,12,근무일,근무일,1.0,3.486666666666668,2,33.17777777777778
4549,1,10,3,13,근무일,근무일,1.0,4.344444444444445,2,36.87777777777778
4550,1,10,3,14,근무일,근무일,1.0,4.585555555555555,2,39.733333333333334
4551,1,10,3,15,근무일,근무일,1.0,4.516666666666665,2,43.5
4552,1,10,3,16,근무일,근무일,1.0,3.9477777777777767,2,48.477777777777774
4553,1,10,3,17,근무일,근무일,1.0,3.1411111111111096,2,53.7
4554,1,10,3,18,근무일,근무일,1.0,2.2544444444444447,2,58.477777777777774
4555,1,10,3,19,근무일,근무일,1.0,1.5666666666666664,2,62.48888888888889
4556,1,10,3,20,근무일,근무일,1.0,0.9933333333333333,2,65.72222222222223
4557,1,10,3,21,근무일,근무일,1.0,0.3888888888888888,2,68.41111111111111
4558,1,10,3,22,근무일,근무일,1.0,-0.3155555555555555,2,71.18888888888888
4559,1,10,3,23,근무일,근무일,1.0,-0.7077777777777778,2,72.58888888888889
4560,1,11,4,0,근무일,근무일,1.0,-1.1522222222222225,2,73.84444444444445
4561,1,11,4,1,근무일,근무일,1.0,-1.348888888888889,2,74.28888888888889
4562,1,11,4,2,근무일,근무일,1.0,-1.6155555555555559,2,74.76666666666667
4563,1,11,4,3,근무일,근무일,1.0,-1.915555555555556,2,75.63333333333334
4564,1,11,4,4,근무일,근무일,1.0,-2.1788888888888893,2,76.4
4565,1,11,4,5,근무일,근무일,1.0,-2.4344444444444444,2,77.03333333333333
4566,1,11,4,6,근무일,근무일,1.0,-2.6322222222222234,2,77.4888888888889
4567,1,11,4,7,근무일,근무일,1.0,-2.67,2,77.65555555555555
4568,1,11,4,8,근무일,근무일,1.0,-2.593333333333333,2,77.42222222222222
4569,1,11,4,9,근무일,근무일,1.0,-1.4233333333333333,2,74.31111111111112
4570,1,11,4,10,근무일,근무일,1.0,0.6488888888888888,2,66.38888888888889
4571,1,11,4,11,근무일,근무일,1.0,2.9188888888888886,2,56.77777777777778
4572,1,11,4,12,근무일,근무일,1.0,4.702222222222223,2,49.855555555555554
4573,1,11,4,13,근무일,근무일,1.0,6.024444444444442,2,45.644444444444446
4574,1,11,4,14,근무일,근무일,1.0,6.881111111111109,2,43.56666666666667
4575,1,11,4,15,근무일,근무일,1.0,7.252222222222224,2,42.82222222222222
4576,1,11,4,16,근무일,근무일,1.0,6.988888888888888,2,44.166666666666664
4577,1,11,4,17,근무일,근무일,1.0,5.667777777777778,2,49.422222222222224
4578,1,11,4,18,근무일,근무일,1.0,4.212222222222223,2,55.855555555555554
4579,1,11,4,19,근무일,근무일,1.0,3.4955555555555553,2,59.166666666666664
4580,1,11,4,20,근무일,근무일,1.0,3.1122222222222238,2,61.18888888888889
4581,1,11,4,21,근무일,근무일,1.0,2.7199999999999993,2,63.46666666666667
4582,1,11,4,22,근무일,근무일,1.0,2.4422222222222225,2,64.97777777777777
4583,1,11,4,23,근무일,근무일,1.0,2.302222222222222,2,67.17777777777778
4584,1,12,5,0,주말,주말,-0.165,2.0622222222222226,2,70.55555555555556
4585,1,12,5,1,주말,주말,-0.165,1.883333333333333,2,74.66666666666667
4586,1,12,5,2,주말,주말,-0.165,1.6055555555555563,2,78.06741573033707
4587,1,12,5,3,주말,주말,-0.165,1.4566666666666663,2,80.96666666666667
4588,1,12,5,4,주말,주말,-0.165,1.3411111111111114,2,83.07777777777778
4589,1,12,5,5,주말,주말,-0.165,1.321348314606741,2,84.69662921348315
4590,1,12,5,6,주말,주말,-0.165,1.3,2,85.72222222222223
4591,1,12,5,7,주말,주말,-0.165,1.362222222222222,2,86.31111111111112
4592,1,12,5,8,주말,주말,-0.165,1.3677777777777782,2,86.8
4593,1,12,5,9,주말,주말,-0.165,1.6922222222222216,2,86.65555555555555
4594,1,12,5,10,주말,주말,-0.165,2.5411111111111118,2,84.8
4595,1,12,5,11,주말,주말,-0.165,3.6155555555555554,2,80.82222222222222
4596,1,12,5,12,주말,주말,-0.165,4.767777777777779,2,75.55555555555556
4597,1,12,5,13,주말,주말,-0.165,5.732222222222222,2,70.7
4598,1,12,5,14,주말,주말,-0.165,6.344318181818182,2,67.4090909090909
4599,1,12,5,15,주말,주말,-0.165,6.652222222222226,2,64.16666666666667
4600,1,12,5,16,주말,주말,-0.165,6.457777777777779,2,63.022222222222226
4601,1,12,5,17,주말,주말,-0.165,5.712222222222222,2,65.55555555555556
4602,1,12,5,18,주말,주말,-0.165,4.5233333333333325,2,69.55555555555556
4603,1,12,5,19,주말,주말,-0.165,3.462222222222225,2,73.75555555555556
4604,1,12,5,20,주말,주말,-0.165,2.5577777777777775,2,77.23333333333333
4605,1,12,5,21,주말,주말,-0.165,1.8411111111111114,2,79.81111111111112
4606,1,12,5,22,주말,주말,-0.165,1.2411111111111113,2,81.5
4607,1,12,5,23,주말,주말,-0.165,0.772222222222222,2,82.8
4608,1,13,6,0,주말,주말,-0.165,0.3078651685393259,2,83.89887640449439
4609,1,13,6,1,주말,주말,-0.165,-0.26853932584269674,2,85.0561797752809
4610,1,13,6,2,주말,주말,-0.165,-0.7269662921348313,2,85.73033707865169
4611,1,13,6,3,주말,주말,-0.165,-1.1764044943820224,2,86.51685393258427
4612,1,13,6,4,주말,주말,-0.165,-1.4932584269662925,2,86.7752808988764
4613,1,13,6,5,주말,주말,-0.165,-1.9033707865168537,2,87.06741573033707
4614,1,13,6,6,주말,주말,-0.165,-2.1831460674157297,2,87.51685393258427
4615,1,13,6,7,주말,주말,-0.165,-2.480898876404495,2,87.8314606741573
4616,1,13,6,8,주말,주말,-0.165,-2.6292134831460676,2,87.6067415730337
4617,1,13,6,9,주말,주말,-0.165,-1.4202247191011232,2,84.66292134831461
4618,1,13,6,10,주말,주말,-0.165,0.7314606741573033,2,77.98876404494382
4619,1,13,6,11,주말,주말,-0.165,2.820000000000001,2,69.36666666666666
4620,1,13,6,12,주말,주말,-0.165,4.700000000000001,2,60.144444444444446
4621,1,13,6,13,주말,주말,-0.165,6.158888888888888,2,52.86666666666667
4622,1,13,6,14,주말,주말,-0.165,7.101111111111109,2,48.833333333333336
4623,1,13,6,15,주말,주말,-0.165,7.492222222222225,2,47.3
4624,1,13,6,16,주말,주말,-0.165,7.128888888888888,2,48.12222222222222
4625,1,13,6,17,주말,주말,-0.165,5.823333333333336,2,52.96666666666667
4626,1,13,6,18,주말,주말,-0.165,3.715555555555556,2,61.833333333333336
4627,1,13,6,19,주말,주말,-0.165,2.3411111111111107,2,67.15555555555555
4628,1,13,6,20,주말,주말,-0.165,1.1922222222222223,2,72.0
4629,1,13,6,21,주말,주말,-0.165,0.31555555555555576,2,75.97777777777777
4630,1,13,6,22,주말,주말,-0.165,-0.308888888888889,2,79.17777777777778
4631,1,13,6,23,주말,주말,-0.165,-0.9033333333333334,2,80.64444444444445
4632,1,14,0,0,근무일,근무일,1.0,-1.3666666666666663,2,81.84444444444445
4633,1,14,0,1,근무일,근무일,1.0,-1.7677777777777774,2,82.81111111111112
4634,1,14,0,2,근무일,근무일,1.0,-2.1055555555555556,2,83.73333333333333
4635,1,14,0,3,근무일,근무일,1.0,-2.4722222222222214,2,84.41111111111111
4636,1,14,0,4,근무일,근무일,1.0,-2.848888888888889,2,85.02222222222223
4637,1,14,0,5,근무일,근무일,1.0,-3.227777777777778,2,85.83333333333333
4638,1,14,0,6,근무일,근무일,1.0,-3.5677777777777773,2,86.24444444444444
4639,1,14,0,7,근무일,근무일,1.0,-3.8288888888888897,2,86.6
4640,1,14,0,8,근무일,근무일,1.0,-3.8622222222222224,2,86.6
4641,1,14,0,9,근무일,근무일,1.0,-2.5333333333333337,2,84.75555555555556
4642,1,14,0,10,근무일,근무일,1.0,-0.2577777777777777,2,78.34444444444445
4643,1,14,0,11,근무일,근무일,1.0,2.086666666666667,2,69.87777777777778
4644,1,14,0,12,근무일,근무일,1.0,4.022222222222221,2,60.01111111111111
4645,1,14,0,13,근무일,근무일,1.0,5.3888888888888875,2,53.78888888888889
4646,1,14,0,14,근무일,근무일,1.0,6.318888888888889,2,49.333333333333336
4647,1,14,0,15,근무일,근무일,1.0,6.73,2,46.388888888888886
4648,1,14,0,16,근무일,근무일,1.0,6.44,2,47.611111111111114
4649,1,14,0,17,근무일,근무일,1.0,5.377777777777779,2,51.82222222222222
4650,1,14,0,18,근무일,근무일,1.0,3.7366666666666655,2,58.25555555555555
4651,1,14,0,19,근무일,근무일,1.0,2.423333333333334,2,64.42222222222222
4652,1,14,0,20,근무일,근무일,1.0,1.345555555555556,2,69.33333333333333
4653,1,14,0,21,근무일,근무일,1.0,0.5600000000000003,2,72.66666666666667
4654,1,14,0,22,근무일,근무일,1.0,0.0999999999999999,2,74.6
4655,1,14,0,23,근무일,근무일,1.0,-0.12222222222222216,2,75.92222222222222
4656,1,15,1,0,근무일,근무일,1.0,-0.31,2,77.33333333333333
4657,1,15,1,1,근무일,근무일,1.0,-0.32222222222222213,2,77.76666666666667
4658,1,15,1,2,근무일,근무일,1.0,-0.29000000000000004,2,78.1
4659,1,15,1,3,근무일,근무일,1.0,-0.07888888888888898,2,77.95555555555555
4660,1,15,1,4,근무일,근무일,1.0,0.1588888888888889,2,77.22222222222223
4661,1,15,1,5,근무일,근무일,1.0,0.3388888888888891,2,76.4
4662,1,15,1,6,근무일,근무일,1.0,0.22555555555555554,2,76.83333333333333
4663,1,15,1,7,근무일,근무일,1.0,0.08888888888888889,2,77.32222222222222
4664,1,15,1,8,근무일,근무일,1.0,-0.07555555555555543,2,77.13333333333334
4665,1,15,1,9,근무일,근무일,1.0,0.8433333333333329,2,73.84444444444445
4666,1,15,1,10,근무일,근무일,1.0,2.546067415730337,2,65.64044943820225
4667,1,15,1,11,근무일,근무일,1.0,3.834444444444444,2,56.666666666666664
4668,1,15,1,12,근무일,근무일,1.0,4.613333333333332,2,51.422222222222224
4669,1,15,1,13,근무일,근무일,1.0,4.953333333333335,2,48.9
4670,1,15,1,14,근무일,근무일,1.0,4.855555555555556,2,49.62222222222222
4671,1,15,1,15,근무일,근무일,1.0,4.472222222222221,2,51.32222222222222
4672,1,15,1,16,근무일,근무일,1.0,3.626666666666668,2,52.46666666666667
4673,1,15,1,17,근무일,근무일,1.0,2.4766666666666666,2,53.833333333333336
4674,1,15,1,18,근무일,근무일,1.0,1.2844444444444443,2,54.25555555555555
4675,1,15,1,19,근무일,근무일,1.0,0.3355555555555553,2,53.233333333333334
4676,1,15,1,20,근무일,근무일,1.0,-0.5766666666666667,2,53.166666666666664
4677,1,15,1,21,근무일,근무일,1.0,-1.4388888888888882,2,53.68888888888889
4678,1,15,1,22,근무일,근무일,1.0,-2.235555555555555,2,54.2
4679,1,15,1,23,근무일,근무일,1.0,-2.9633333333333334,2,54.022222222222226
4680,1,16,2,0,근무일,근무일,1.0,-3.6288888888888886,2,54.855555555555554
4681,1,16,2,1,근무일,근무일,1.0,-4.316666666666667,2,56.166666666666664
4682,1,16,2,2,근무일,근무일,1.0,-4.884444444444445,2,56.68888888888889
4683,1,16,2,3,근무일,근무일,1.0,-5.487777777777779,2,57.5
4684,1,16,2,4,근무일,근무일,1.0,-6.173333333333335,2,59.55555555555556
4685,1,16,2,5,근무일,근무일,1.0,-6.654444444444446,2,60.522222222222226
4686,1,16,2,6,근무일,근무일,1.0,-7.142222222222227,2,62.43333333333333
4687,1,16,2,7,근무일,근무일,1.0,-7.6,2,64.26666666666667
4688,1,16,2,8,근무일,근무일,1.0,-7.723333333333331,2,65.22222222222223
4689,1,16,2,9,근무일,근무일,1.0,-6.322222222222221,2,60.53333333333333
4690,1,16,2,10,근무일,근무일,1.0,-4.5022222222222235,2,51.78888888888889
4691,1,16,2,11,근무일,근무일,1.0,-2.891111111111111,2,43.611111111111114
4692,1,16,2,12,근무일,근무일,1.0,-1.426666666666667,2,37.111111111111114
4693,1,16,2,13,근무일,근무일,1.0,-0.3211111111111108,2,33.28888888888889
4694,1,16,2,14,근무일,근무일,1.0,0.6655555555555556,2,30.333333333333332
4695,1,16,2,15,근무일,근무일,1.0,1.0755555555555556,2,28.666666666666668
4696,1,16,2,16,근무일,근무일,1.0,0.8622222222222223,2,29.322222222222223
4697,1,16,2,17,근무일,근무일,1.0,-0.06888888888888915,2,31.266666666666666
4698,1,16,2,18,근무일,근무일,1.0,-1.3022222222222215,2,35.733333333333334
4699,1,16,2,19,근무일,근무일,1.0,-2.080000000000001,2,39.922222222222224
4700,1,16,2,20,근무일,근무일,1.0,-2.601111111111111,2,43.71111111111111
4701,1,16,2,21,근무일,근무일,1.0,-2.841111111111112,2,47.15555555555556
4702,1,16,2,22,근무일,근무일,1.0,-2.9477777777777794,2,50.43333333333333
4703,1,16,2,23,근무일,근무일,1.0,-2.8777777777777764,2,54.27777777777778
4704,1,17,3,0,근무일,근무일,1.0,-2.8488888888888892,2,58.044444444444444
4705,1,17,3,1,근무일,근무일,1.0,-2.7911111111111113,2,61.01111111111111
4706,1,17,3,2,근무일,근무일,1.0,-2.6877777777777774,2,63.266666666666666
4707,1,17,3,3,근무일,근무일,1.0,-2.5255555555555556,2,64.9
4708,1,17,3,4,근무일,근무일,1.0,-2.3730337078651687,2,66.4494382022472
4709,1,17,3,5,근무일,근무일,1.0,-2.2877777777777784,2,66.96666666666667
4710,1,17,3,6,근무일,근무일,1.0,-2.3477777777777784,2,67.77777777777777
4711,1,17,3,7,근무일,근무일,1.0,-2.4522222222222223,2,68.65555555555555
4712,1,17,3,8,근무일,근무일,1.0,-2.422222222222223,2,68.88888888888889
4713,1,17,3,9,근무일,근무일,1.0,-1.0322222222222222,2,65.64444444444445
4714,1,17,3,10,근무일,근무일,1.0,0.8155555555555555,2,58.56666666666667
4715,1,17,3,11,근무일,근무일,1.0,2.269662921348315,2,51.68539325842696
4716,1,17,3,12,근무일,근무일,1.0,3.27303370786517,2,45.8876404494382
4717,1,17,3,13,근무일,근무일,1.0,3.932584269662921,2,42.10112359550562
4718,1,17,3,14,근무일,근무일,1.0,4.4235955056179765,2,39.86516853932584
4719,1,17,3,15,근무일,근무일,1.0,4.6544444444444455,2,38.51111111111111
4720,1,17,3,16,근무일,근무일,1.0,4.294382022471912,2,39.741573033707866
4721,1,17,3,17,근무일,근무일,1.0,3.4943820224719113,2,42.146067415730336
4722,1,17,3,18,근무일,근무일,1.0,2.356179775280898,2,46.26966292134831
4723,1,17,3,19,근무일,근무일,1.0,1.4674157303370785,2,50.325842696629216
4724,1,17,3,20,근무일,근무일,1.0,0.6573033707865169,2,53.438202247191015
4725,1,17,3,21,근무일,근무일,1.0,-0.08333333333333345,2,55.422222222222224
4726,1,17,3,22,근무일,근무일,1.0,-0.7044444444444445,2,57.67777777777778
4727,1,17,3,23,근무일,근무일,1.0,-1.2944444444444445,2,59.833333333333336
4728,1,18,4,0,근무일,근무일,1.0,-1.8555555555555563,2,61.6
4729,1,18,4,1,근무일,근무일,1.0,-2.5288888888888903,2,63.91111111111111
4730,1,18,4,2,근무일,근무일,1.0,-2.9466666666666663,2,65.97777777777777
4731,1,18,4,3,근무일,근무일,1.0,-3.368888888888889,2,67.06666666666666
4732,1,18,4,4,근무일,근무일,1.0,-3.741111111111111,2,67.94444444444444
4733,1,18,4,5,근무일,근무일,1.0,-4.246666666666665,2,69.32222222222222
4734,1,18,4,6,근무일,근무일,1.0,-4.595555555555555,2,70.74444444444444
4735,1,18,4,7,근무일,근무일,1.0,-4.697777777777777,2,71.27777777777777
4736,1,18,4,8,근무일,근무일,1.0,-4.7122222222222225,2,71.75555555555556
4737,1,18,4,9,근무일,근무일,1.0,-2.5566666666666666,2,66.71111111111111
4738,1,18,4,10,근무일,근무일,1.0,0.22999999999999993,2,58.32222222222222
4739,1,18,4,11,근무일,근무일,1.0,3.0200000000000014,2,47.577777777777776
4740,1,18,4,12,근무일,근무일,1.0,4.841111111111112,2,39.96666666666667
4741,1,18,4,13,근무일,근무일,1.0,6.0666666666666655,2,36.87777777777778
4742,1,18,4,14,근무일,근무일,1.0,6.965555555555558,2,34.65555555555556
4743,1,18,4,15,근무일,근무일,1.0,7.358888888888888,2,34.0
4744,1,18,4,16,근무일,근무일,1.0,7.098888888888891,2,35.6
4745,1,18,4,17,근무일,근무일,1.0,5.901111111111112,2,39.44444444444444
4746,1,18,4,18,근무일,근무일,1.0,3.6988888888888884,2,46.611111111111114
4747,1,18,4,19,근무일,근무일,1.0,2.227777777777777,2,52.333333333333336
4748,1,18,4,20,근무일,근무일,1.0,1.0933333333333333,2,57.31111111111111
4749,1,18,4,21,근무일,근무일,1.0,0.2855555555555554,2,61.51111111111111
4750,1,18,4,22,근무일,근무일,1.0,-0.2422222222222223,2,64.14444444444445
4751,1,18,4,23,근무일,근무일,1.0,-0.7700000000000001,2,66.61111111111111
4752,1,19,5,0,주말,주말,-0.165,-0.9411111111111113,2,68.66292134831461
4753,1,19,5,1,주말,주말,-0.165,-1.1644444444444446,2,69.80898876404494
4754,1,19,5,2,주말,주말,-0.165,-1.463333333333333,2,70.96629213483146
4755,1,19,5,3,주말,주말,-0.165,-1.6711111111111112,2,72.70786516853933
4756,1,19,5,4,주말,주말,-0.165,-1.8955555555555559,2,73.65168539325843
4757,1,19,5,5,주말,주말,-0.165,-2.0300000000000016,2,74.7752808988764
4758,1,19,5,6,주말,주말,-0.165,-2.1333333333333333,2,75.15730337078652
4759,1,19,5,7,주말,주말,-0.165,-2.2666666666666653,2,76.03370786516854
4760,1,19,5,8,주말,주말,-0.165,-2.2155555555555564,2,76.08988764044943
4761,1,19,5,9,주말,주말,-0.165,-0.9233333333333335,2,72.88764044943821
4762,1,19,5,10,주말,주말,-0.165,1.641111111111111,2,62.98876404494382
4763,1,19,5,11,주말,주말,-0.165,4.2511111111111095,2,51.258426966292134
4764,1,19,5,12,주말,주말,-0.165,6.318888888888893,2,43.853932584269664
4765,1,19,5,13,주말,주말,-0.165,7.411111111111106,2,40.422222222222224
4766,1,19,5,14,주말,주말,-0.165,7.880000000000002,2,39.388888888888886
